id,decimalLatitude,decimalLongitude,occurrenceStatus
715,-37.6036906777702,145.271084167663,0
716,-37.8268376614118,145.485409904157,0
717,-37.8262117960068,145.485952559511,0
718,-37.7970213972111,145.372276449271,0
719,-38.0250179135621,145.337246420014,0
720,-37.7431564825007,145.132425176115,0
721,-37.7513161814192,145.09243545136,0
722,-37.7549463274936,145.076451792055,0
723,-38.07567316111,145.432593533905,0
724,-38.0756593309697,145.432319445671,0
725,-38.0405163572699,145.129929374852,0
726,-37.9970009034973,145.174695525013,0
727,-37.8652507610468,144.807368055371,0
728,-37.6972542950093,145.1803147644,0
729,-37.6690210533793,145.164802356578,0
730,-37.8635278204809,145.061916690455,0
731,-38.3146,145.106,0
732,-37.8375022922043,145.108408913552,0
733,-38.0870904424133,145.34019915172,0
734,-38.2678987412139,145.0476746635,0
735,-37.8503718410066,145.475729278858,0
736,-37.7757292568394,145.441745611305,0
737,-37.8752032315708,145.071682534029,0
738,-38.3951555192828,145.180040840195,0
739,-37.8643773263673,145.101097561554,0
740,-37.9994299327077,145.173935111727,0
741,-37.9971595706229,145.174637545138,0
742,-37.5571018874735,144.924430612278,0
743,-37.5617409380977,144.923838699811,0
744,-38.131813363585,145.170543526476,0
745,-37.8327443713631,144.980881794142,0
746,-38.3320962313173,145.022712331609,0
747,-38.3320882166886,145.022654826806,0
748,-38.2425030824855,145.179393041499,0
749,-37.7895334309485,145.007633086822,0
750,-37.7873058360314,145.007309711474,0
751,-37.7204981369346,145.212468688915,0
752,-37.8090876776762,145.276684081228,0
753,-37.8575880686174,145.102623319388,0
754,-37.8388312750757,145.215120473011,0
755,-37.8399409151366,145.214588785407,0
756,-37.7405398618781,145.23830948411,0
757,-37.7872515796104,145.007187724248,0
758,-37.7872797428051,145.007202141122,0
759,-37.9333134878097,145.459964053019,0
760,-37.9971208634095,145.174674135498,0
761,-37.6947433641531,144.984468910978,0
762,-37.9510707669067,145.226044761187,0
763,-37.7664214032959,145.071862421328,0
764,-37.7660810501549,145.078895345389,0
765,-37.7697752406803,145.074239470988,0
766,-37.7697510253129,145.074175078805,0
767,-37.7785599529661,145.068525763832,0
768,-37.9243864646457,145.332991231116,0
769,-38.0596360657719,145.518220374496,0
770,-37.6059741504011,145.280371668245,0
771,-37.6501862059132,145.195295633852,0
772,-37.6497706365983,145.195067736978,0
773,-37.6138334276611,145.041322446455,0
774,-37.7872694428897,145.007267140121,0
775,-37.789552241286,145.007557591212,0
776,-37.8800445662461,144.800514956618,0
777,-37.9145484246335,145.210984327406,0
778,-37.914715328978,145.211118661907,0
779,-37.9151441416606,145.211894347607,0
780,-37.9164815409146,145.210628166808,0
781,-37.9167813954189,145.209761783406,0
782,-37.9169681031711,145.20889034559,0
783,-37.9170332239095,145.208798345467,0
784,-37.8996832855399,145.280337268622,0
785,-37.8347688711735,145.224877077914,0
786,-37.7781206695715,145.055261962251,0
787,-37.7172030295941,145.059538495591,0
788,-37.6014732928547,145.275347659552,0
789,-37.7512052888402,145.092526059733,0
790,-37.8413210058345,145.21352052145,0
791,-37.9967267862377,145.1744815682,0
792,-37.9163912684078,145.227502612532,0
793,-37.9165195953454,145.227022161843,0
794,-37.9165737005304,145.227150404961,0
795,-37.7129864506775,144.992097532512,0
796,-38.4998993436233,145.252492670105,0
797,-37.6753563366175,145.54387135566,0
798,-38.4721924362583,145.02420056472,0
799,-37.8375642804116,145.108524302766,0
800,-37.8384760509013,145.108131077135,0
801,-37.883376138848,145.446216412098,0
802,-37.753550251981,145.109899565713,0
803,-38.2426798390601,145.137956739193,0
804,-37.9129047319646,145.227130372212,0
805,-37.7396515058705,145.147258713977,0
806,-37.9433557251822,145.376436542855,0
807,-38.0369498901367,145.124670799159,0
808,-37.924899747713,145.197616993179,0
809,-37.9147234599756,145.211122243756,0
810,-37.9161249618024,145.211557976024,0
811,-37.9165801995766,145.210177776335,0
812,-37.9169809568898,145.20898932752,0
813,-37.5108530838392,145.748844416948,0
814,-37.7176028101855,145.059514554207,0
815,-37.7187683457226,145.05846365743,0
816,-37.7145362615735,145.058122234673,0
817,-37.9165458307023,145.227147555114,0
818,-37.9492141141427,145.225307458909,0
819,-37.7782269434702,145.055204914476,0
820,-38.0232925952936,145.367304841359,0
821,-37.6371694358803,145.194896593608,0
822,-37.8586731743129,144.873139973529,0
823,-37.7660711808482,144.983457801999,0
824,-37.6638759647383,145.541027033018,0
825,-37.6639914954194,145.541177543827,0
826,-37.6639729287128,145.541189864663,0
827,-37.6638886952406,145.541195689824,0
828,-37.6244693203248,145.103017855571,0
829,-37.6256237179393,145.112164942683,0
830,-37.662697294762,145.180394807966,0
831,-37.8080286363385,145.204675827959,0
832,-37.7783865539,144.895905157591,0
833,-38.1931369006989,145.200256314264,0
834,-37.7345625454142,145.098666684269,0
835,-37.7177592795146,145.059493568094,0
836,-37.7126002997809,144.992274732902,0
837,-37.9148493055527,145.211613652989,0
838,-37.9165023030811,145.210647262098,0
839,-37.9166742295923,145.210050395031,0
840,-37.9167506860021,145.209877515639,0
841,-37.7734199562331,145.254987239422,0
842,-37.8630142612735,144.875104772062,0
843,-37.7895104174597,145.007544331616,0
844,-37.7697,145.075,0
845,-37.7753214619324,145.52904219267,0
846,-37.9103513865047,145.253687526998,0
847,-37.7846566262075,144.975309586287,0
848,-37.6512779575192,145.255701765553,0
849,-37.9145168447865,145.21103731448,0
850,-37.916965477877,145.209009221273,0
851,-37.9170299459604,145.208816940795,0
852,-37.8799842435217,144.800525858,0
853,-37.8800287658579,144.800398109108,0
854,-37.8633871324272,144.87750478958,0
855,-37.66400799412,145.541140460635,0
856,-37.8668110049315,144.805924489444,0
857,-37.8668167034672,144.805925959325,0
858,-37.8661585905394,144.807241934877,0
859,-37.8651606183672,144.807387727526,0
860,-37.8652316188477,144.807384411139,0
861,-37.6324,144.85,0
862,-37.6349762035886,145.246589463339,0
863,-37.9400198449509,145.081952992055,0
864,-37.8968079677269,145.202632203767,0
865,-37.8078915875585,145.204738201811,0
866,-38.0051,145.41,0
867,-38.3068,145.115,0
868,-38.3773257896743,145.120951232636,0
869,-37.7880887589165,144.902205296596,0
870,-37.7316925535269,144.97383130528,0
871,-38.0902880521878,145.135283228567,0
872,-38.1012738793701,145.139538036798,0
873,-38.091087771713,145.134440536889,0
874,-38.0912524360711,145.134998878922,0
875,-37.9663062561657,145.089732203768,0
876,-37.8516956686595,145.369692085742,0
877,-37.8962085256706,145.203028880195,0
878,-37.8998270770888,145.206179302321,0
879,-37.8369600791836,145.265815956653,0
880,-38.0607028305885,145.519311446832,0
881,-37.7469818992892,145.243759984286,0
882,-37.7896105476579,145.007664085424,0
883,-38.4068056837846,144.861130060789,0
884,-37.8652020607545,144.807379926707,0
885,-37.6960487512375,145.176428528209,0
886,-37.7486350937149,145.085118189711,0
887,-37.7486452982369,145.085140243965,0
888,-37.7489631511866,145.086720077511,0
889,-37.7491815667645,145.090188411554,0
890,-37.7048672363513,144.978052983195,0
891,-37.8650184055745,144.807383004675,0
892,-37.6638981172188,145.541114727716,0
893,-37.6715447748813,145.329751637346,0
894,-37.7228768868725,145.20532585694,0
895,-37.9039675312745,145.244447251837,0
896,-37.8419214373062,145.109912448507,0
897,-37.6015339497206,145.275067612541,0
898,-37.7001672084226,145.189510442132,0
899,-38.0636660429072,145.142930802093,0
900,-38.0635297342063,145.143028336302,0
901,-38.06365627799,145.143052339689,0
902,-38.038637680037,145.497003514455,0
903,-38.0385527713579,145.497100157799,0
904,-37.8629764169807,144.875127989934,0
905,-37.8629706334675,144.875121535868,0
906,-38.0633947302688,145.142900858555,0
907,-37.9611754836868,145.305308215455,0
908,-37.9147904743644,145.211439356021,0
909,-37.9221896709817,145.20339501175,0
910,-37.9220440911545,145.202770642816,0
911,-37.8298023110608,144.906910071284,0
912,-37.8301892616207,144.906837986917,0
913,-37.9265966127048,145.502736820044,0
914,-37.9268831480648,145.503090368719,0
915,-37.9268432502057,145.503112077849,0
916,-37.926882519422,145.503078382598,0
917,-37.9268937092628,145.503015350686,0
918,-37.9269540589656,145.50319162211,0
919,-37.9270020453613,145.502751572193,0
920,-37.9269421566631,145.503153903545,0
921,-37.92674245782,145.503091793643,0
922,-37.9269728406823,145.502989589917,0
923,-37.9268740117903,145.503015518324,0
924,-37.9268936673532,145.502979308502,0
925,-37.9269875091337,145.503232471038,0
926,-37.9271298693846,145.503267813609,0
927,-37.9268048610891,145.503117693724,0
928,-37.926907455584,145.50316907479,0
929,-37.9268301744367,145.503090955453,0
930,-37.9268251033853,145.503145856918,0
931,-37.9270219942908,145.503125069798,0
932,-37.9269025940801,145.503071174161,0
933,-37.9269737983476,145.503175864132,0
934,-37.9268893506731,145.503051476689,0
935,-37.9269439587723,145.503051895784,0
936,-37.9269821802507,145.503012333201,0
937,-37.9269866226594,145.502984002368,0
938,-37.9267972754668,145.50302708535,0
939,-37.9268121952544,145.503064468639,0
940,-37.9268867941926,145.503118531914,0
941,-37.9269135743733,145.503025325151,0
942,-37.9269196931626,145.50286782919,0
943,-38.4821412340165,145.746344346689,0
944,-37.7751750316413,145.628699613959,0
945,-37.8287301467454,144.908161292003,0
946,-37.7678602072041,145.354478592919,0
947,-38.0636435374972,145.14304965748,0
948,-37.7826,144.943,0
949,-37.6994626652149,145.184962273526,0
950,-38.0635108100605,145.142727373303,0
951,-37.8446,145.317,0
952,-37.8245,145.328,0
953,-38.0582937039789,145.146408286081,0
954,-37.8099,145.272,0
955,-37.8624047292749,144.875783454762,0
956,-37.9220331582416,145.202785519883,0
957,-37.9222232983394,145.203371901402,0
958,-37.7127692554733,144.991832235409,0
959,-37.6626309100889,145.180400423841,0
960,-38.3286603726804,144.97759985751,0
961,-38.3288289746627,144.977570269392,0
962,-37.8652832005526,144.879474174366,0
963,-37.7491169803934,145.090171937759,0
964,-37.8651306499148,144.87961582853,0
965,-37.789533528072496,145.007570489888,0
966,-37.7455790991898,145.609440438808,0
967,-38.1895517092554,145.581242311881,0
968,-37.7891032430832,145.020176814608,0
969,-37.7618177039833,144.981411590097,0
970,-37.7490582575593,145.23185490794,0
971,-38.0839273197324,145.16707925102,0
972,-38.2800165532735,145.103460266809,0
973,-38.0662657320854,145.449904510887,0
974,-37.6621348875558,145.379014378892,0
975,-37.7758,145.442,0
976,-38.0940629728493,145.13531944728,0
977,-38.3718151459828,145.036376193301,0
978,-37.8162031586349,145.016979644297,0
979,-37.7776216465405,145.143704067994,0
980,-37.6626794832178,145.180373266475,0
981,-37.7001237034405,145.189451323637,0
982,-38.3691811862098,145.711337041941,0
983,-37.9968993082853,145.174704328519,0
984,-37.7378803578995,145.128867164043,0
985,-37.8162165918026,145.016945011703,0
986,-38.013352457569,145.101118831686,0
987,-37.7471019030136,145.193425194589,0
988,-38.26089927716341,145.04312803961,0
989,-38.3749574376628,144.914748491854,0
990,-38.37500701662,144.914825521544,0
991,-38.3749988442644,144.914846224845,0
992,-38.498143145207,145.203851776679,0
993,-37.9078,145.311,0
994,-38.4234217909322,145.051482447914,0
995,-37.8388249269108,145.215009302036,0
996,-37.8403474158029,145.214392896877,0
997,-37.626916752232,145.106148244948,0
998,-38.2203838402165,145.073807208706,0
999,-38.2683,145.044,0
1000,-37.9510551737975,145.225962102548,0
1001,-37.6702,145.173,0
1002,-38.3449768368512,144.979714946956,0
1003,-37.9970546100044,145.1747010081,0
1004,-38.0102197710363,145.172507543326,0
1005,-37.8626804100702,144.875767948241,0
1006,-37.8641710477302,144.87648912719,0
1007,-37.6765,145.171,0
1008,-37.6983403004272,145.182418748138,0
1009,-37.8720667487237,145.094218194359,0
1010,-37.8719572804671,145.093539743314,0
1011,-37.634162278881,145.192738836766,0
1012,-37.8296371456588,144.909248622269,0
1013,-38.1938337629245,145.159081265924,0
1014,-37.7546992887328,145.378660890543,0
1015,-38.1474433064406,145.171823179398,0
1016,-37.9363,145.564,0
1017,-37.7263401834967,145.039948878839,0
1018,-37.7259764518245,145.041021138826,0
1019,-37.7702,145.455,0
1020,-37.761910990847,144.981585620106,0
1021,-37.8016,145.28,0
1022,-37.9148427108638,145.213977545278,0
1023,-37.6901667542966,145.322755480158,0
1024,-38.4134654232664,144.946586869808,0
1025,-37.9145491144689,145.210990162383,0
1026,-37.9173391186946,145.205042144444,0
1027,-38.0562732881289,145.13292247443,0
1028,-37.6232825266548,145.313595822216,0
1029,-37.5796010052743,145.382594469536,0
1030,-38.3557276997866,145.089813652524,0
1031,-37.6289381047385,145.257794930888,0
1032,-37.6983027021894,145.182688685157,0
1033,-37.9222569661568,145.202527726204,0
1034,-37.7407014649713,145.238228263469,0
1035,-37.8164843459902,145.509811021844,0
1036,-37.9271618463452,145.50271200961,0
1037,-37.9273269698377,145.502960030125,0
1038,-37.9273654846828,145.502973524989,0
1039,-37.9273900017496,145.502958856659,0
1040,-37.927355594037,145.502906302126,0
1041,-37.9274001857619,145.502899512784,0
1042,-37.9273804882895,145.503087267415,0
1043,-37.7410032973045,145.238388106362,0
1044,-38.1895674672333,145.581227811189,0
1045,-37.9268870875593,145.503183743121,0
1046,-37.9268650431539,145.50300981863,0
1047,-37.9269221239145,145.50291200182,0
1048,-37.9269211599957,145.502900267155,0
1049,-37.9269204056244,145.502911415087,0
1050,-37.9269153345729,145.502876378731,0
1051,-37.9268649174254,145.50287126577,0
1052,-37.9268684378247,145.502875289084,0
1053,-37.9268680187295,145.502860369296,0
1054,-37.9268613551165,145.502858776735,0
1055,-37.9268618161212,145.502876043455,0
1056,-37.9268768197279,145.502887694301,0
1057,-37.9268703656624,145.50289465128,0
1058,-37.9269205313529,145.503097912432,0
1059,-37.9273832543175,145.503046950461,0
1060,-37.926889015397,145.503022642942,0
1061,-37.9273037100564,145.502688791738,0
1062,-37.9269152088444,145.503045944633,0
1063,-37.9268852854501,145.502984086187,0
1064,-37.9268850759025,145.50296044922,0
1065,-37.9269156698491,145.502841258557,0
1066,-37.9269480659048,145.502868918838,0
1067,-37.9268878838401,145.502868415923,0
1068,-38.130305032760496,145.171991198035,0
1069,-37.8824457107502,145.446044753322,0
1070,-37.7174149836964,145.060056943243,0
1071,-37.7660872358407,144.983435039602,0
1072,-37.8293864010254,144.90816299817,0
1073,-37.5562,145.393,0
1074,-37.8419140605112,145.109283645316,0
1075,-37.8416364932006,145.109701724783,0
1076,-37.8419669665182,145.109862464084,0
1077,-37.6984177407959,145.182569119359,0
1078,-37.5762119377382,145.270468415828,0
1079,-37.6069376500696,145.213435161025,0
1080,-37.6069779383219,145.213520948818,0
1081,-37.9269520053993,145.503027420626,0
1082,-37.9268827289696,145.503044352071,0
1083,-37.9269543942417,145.502991294624,0
1084,-37.9269462218861,145.502944439785,0
1085,-37.9269919451679,145.502949468927,0
1086,-37.9270037217419,145.502939913557,0
1087,-37.9269785341229,145.50292843035,0
1088,-37.9269647458921,145.502941170843,0
1089,-37.9220137796559,145.202832348239,0
1090,-37.7824010564226,145.415079794137,0
1091,-37.9171295961908,145.207911403267,0
1092,-37.9144634990416,145.211010981627,0
1093,-37.7081,144.899,0
1094,-37.7895468293132,145.007576181529,0
1095,-37.6968,144.905,0
1096,-38.2800465309834,145.103436412183,0
1097,-37.7769768359081,145.360794865759,0
1098,-37.8419641090966,145.110006456771,0
1099,-37.8415232618383,145.109490129435,0
1100,-37.7895451571126,145.00760107695,0
1101,-37.9147319104764,145.211230479532,0
1102,-37.9164789324699,145.210489267392,0
1103,-37.9166257872126,145.21003274372,0
1104,-37.9170015653092,145.208843208087,0
1105,-37.9172119729222,145.204436594258,0
1106,-37.711396822741,145.072541758553,0
1107,-37.635265714524,144.835632043094,0
1108,-37.6315384079121,144.843331240252,0
1109,-37.7834312300771,144.893996208617,0
1110,-37.7895823594551,145.007604493219,0
1111,-37.917184431312,145.204417560097,0
1112,-37.6397725381308,145.260162279145,0
1113,-37.8228230052763,145.488878593589,0
1114,-37.7335,145.497,0
1115,-37.8416534436522,145.10949417766,0
1116,-37.8392762156785,145.213860950454,0
1117,-37.8398532365099,145.212942452739,0
1118,-37.841821013575,145.213978225934,0
1119,-37.8406730566029,145.214528080707,0
1120,-37.8405277141606,145.215017595263,0
1121,-37.9221098658332,145.20268860701,0
1122,-37.9548,145.256,0
1123,-37.955,145.261,0
1124,-37.7894974686557,145.007556611807,0
1125,-37.7649604529494,145.513586523147,0
1126,-37.7895657943461,145.00759899671,0
1127,-37.8387205303068,145.224122610078,0
1128,-37.6485159431013,145.389371272428,0
1129,-37.9987595603224,145.126538062603,0
1130,-37.9151878347903,145.211943974107,0
1131,-37.7338,144.976,0
1132,-37.8090458442802,145.276864420206,0
1133,-38.361356416753,144.932097187401,0
