id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
322,-37.6960657503003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,-37.9902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,-37.8295979744008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,-37.7489996058712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,-37.6987710094129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,-37.7238376206138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,-37.7895220771033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,-37.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,-37.9008966223031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,-37.8654905924074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,-37.7368475412042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,-37.916097105516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,-37.7328562538215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,-37.7619119168245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,-37.9965209960938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,-37.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,-37.9950613679498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,-37.6793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,-37.9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,-37.915269811673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,-37.9164501931871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,-37.7257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,-37.7619579382867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,-37.6319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,-37.7128140776459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,-37.7127679345857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,-37.9596844888065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,-37.7250599229181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,-37.6357652167295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,-37.9442556968974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,-37.7787281899134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,-37.8556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,-37.6390032051482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,-37.9161754763107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,-37.6402817387484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,-37.9561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,-37.6930610323676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,-37.7406919515112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,-37.7406528918424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,-37.7405650914067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,-37.8583437146848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,-37.7619313905421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,-37.7618275537159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,-37.6373429964346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,-37.9147240724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,-37.9148830517727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,-37.9151661736441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,-37.9221905418731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,-37.9221921818199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,-37.9221752249097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,-37.5110203028075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,-37.532173753751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,-37.673224358003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,-37.6346794003971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,-37.6357464166709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,-37.6398429461174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,-37.9221815141031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,-37.7380509252327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,-37.73807398281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,-37.9397784335943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,-37.9391293180638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,-37.6007642778405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,-37.7140428219342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,-37.9164286097865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,-37.9166369419898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,-37.7130043041312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,-37.7001401820461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,-37.9417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,-37.9401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,-37.7099967486444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,-37.8389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,-37.7127656713479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,-37.6924864529052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,-37.6516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,-37.8911596938805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,-37.8920570947584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,-37.7669416414926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,-37.8413739505062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,-37.7961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,-37.6975734991049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,-37.8375591487557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,-37.7115212101841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,-37.9981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,-37.8074666674453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,-37.7346784808093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,-37.5317035289831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,-37.7408647025356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,-37.7410008665526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,-37.7325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,-37.8566306933572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,-37.856637174857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,-37.8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,-37.6421799944197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,-37.9136651801298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,-37.6263870159515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,-37.6271005254589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,-37.6268672570937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,-37.6268122298993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,-37.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,-37.9945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,-37.9717278636236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,-37.9166596988569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,-37.7004426700255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,-37.7877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,-37.8109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,-37.7895739535222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,-37.7378467350568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,-37.9941586538466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,-37.6927980526003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,-37.6983417217734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,-37.9970976534398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,-37.8555091051737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,-37.8557596402595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,-37.7360831326288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,-37.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,-37.6228329377343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,-37.8996267542418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,-37.7479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,-37.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,-37.7001405036601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,-37.5766426837422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,-37.8399504488686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,-37.6975804613646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,-37.9164139414559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,-37.9971020168471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,-37.7871934511119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,-37.7872049762288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,-37.8788136877472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,-37.7114335758419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,-37.7619396022601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,-37.7129880432391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,-37.7115222998315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,-37.7102981446742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,-37.9972476432936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,-37.9442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,-37.8396754993345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,-37.7274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,-37.8378007338276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,-37.9950842020717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,-37.7822601143623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,-37.8840081623966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,-37.6976043058734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,-37.8653571922001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,-37.8655524038748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,-37.8647155761719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,-37.9665679873298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,-37.9963458330087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,-37.7244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,-37.6416669488364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,-37.8385568317378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,-37.8409385914335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,-37.965069544713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,-37.6376027614445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,-37.7872318402285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,-38.0079650878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,-37.7493163467136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,-37.7582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,-37.7581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,-37.6417235377029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,-37.7483257810877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,-37.7720539737845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,-37.721536033822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,-37.8317052479655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,-37.8342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,-37.9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,-37.9054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,-37.8586913301549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,-37.6420650660812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,-37.6960778358716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,-37.8393444022669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,-37.8382895747552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,-37.7492070238166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,-37.7222637506553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,-37.8342746850457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,-37.712568906171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,-37.7086222032436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,-37.8316957171136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,-37.6986605457618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,-37.6995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,-37.6843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,-37.6688095461928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,-37.9163929447885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,-37.7720139501968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,-37.7619459351949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,-37.7724382893803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,-37.9964904785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,-37.7244940074512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,-37.747056791594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,-37.9613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,-37.7556513855585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,-37.7555891499275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,-37.8707723579069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,-37.7956861755315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,-37.8708495381093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,-37.8718963142523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,-37.8713801007679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,-37.7619534451866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,-37.7510324663627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,-37.8707015863124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,-37.7228786418444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,-37.7872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,-37.7328717080249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,-37.8411027090976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,-37.7497304091582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,-37.748531419819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,-37.9666049321282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,-37.7574215395179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,-37.7561965868532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,-37.7626968373687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,-37.6706942171209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,-37.7619400075041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,-37.6010198901874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,-37.7619598597376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,-37.666892646847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,-37.6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,-37.7631936315799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,-37.7895418410618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,-37.7895715455619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,-37.7380601733601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,-37.8403230244646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,-37.6176102237194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,-37.9653449666717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,-37.8318708412898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,-37.8161329776402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,-37.8161045210789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,-37.7819154085943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,-37.8417431284095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,-37.7549350951257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,-37.6376263444911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,-37.7885814523676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,-37.8380667837689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,-37.8799984249042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,-37.7491704142073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,-37.7507685592375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,-37.6340217981838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,-37.914577723879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,-37.9151471822898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,-37.9168120836239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,-37.7328822643262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,-37.9170422460241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,-38.0076417316686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,-37.6923550189916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,-37.869872607726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,-37.8698578158968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,-37.9666510733862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,-37.8318681738807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,-37.8687735160848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,-37.6366704690572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,-37.8322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,-37.8260858095003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,-37.9156268388386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,-37.7369184187034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,-37.7895652782524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,-37.7148035226326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,-37.7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,-37.7782038180509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,-37.7511550948961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,-37.7125788491903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,-37.8800386534526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,-37.7133240049382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,-37.865539005406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,-37.8656103722896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,-37.7204826719256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,-37.8027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,-37.88000273661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,-37.8805958130757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,-37.8380212183766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,-37.8367539611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,-37.7896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,-37.915541844603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,-37.9172376193088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,-37.7792101208717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,-37.8419436174958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,-37.9407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,-37.7790849085392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,-37.7056884765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,-37.837663159788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,-37.831912418929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,-37.8384467773492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,-37.8405066939668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,-37.7509944821017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,-37.8681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,-37.7381349371465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,-37.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,-37.7382225356475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,-37.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,-37.7487471700066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,-37.7708650846386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,-37.6712083211519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,-37.8806285943688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,-37.9969931686263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,-37.9169782699425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,-37.9169602221486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,-37.9169503779479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,-37.7116031881892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,-37.7177484451584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,-37.7128092177665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,-37.6530241594071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,-37.7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,-37.7173330205136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,-37.7895177648152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,-37.8382976213822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,-37.7781912451962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,-37.7087353150571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,-37.9399281672477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,-37.9401494367769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,-37.9162672953319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,-37.9163446954444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,-37.9167435404963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,-37.7896569343636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,-37.8785774995789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,-37.8783368597937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,-37.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,-37.8786410824233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,-37.8420015198047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,-37.8077094909557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,-37.749242372846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,-37.8799280899643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,-37.8405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,-37.8788353968764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,-37.5909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,-37.9164496879634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,-37.9163163811517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,-37.8714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,-37.938058016588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
