decimalLongitude,decimalLatitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
151.344,-32.8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.031288495687,-37.7566851089111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196567747581,-32.5267868840019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.679,-16.8703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.061,-41.3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.207621107653,-37.9171610936096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.504,-27.3895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370316473908,-32.7878420055218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196696450209,-32.5270428325505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197568048131,-32.526296542763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.648,-16.8097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.090514967359,-32.9983195150578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.090973278684,-32.9985846956354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634856786588,-16.8065432146266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.637370483914,-16.8295755210644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.686,-16.8325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.254436159647,-32.7088186797059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.683155293076,-16.7813625700711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.816,-41.2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.271,-37.8646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.683153246428,-16.7813744227967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.23,-37.9684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.224,-37.9665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225936133061,-37.9369451680934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.28007097525,-37.8011557312457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.262,-32.8959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.231491476433,-37.8397505823875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.389,-32.6877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.284695606814,-37.753453818185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.250500710816,-37.7554633794704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.969,-37.6589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.34822336971,-32.6804062491587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.34813502445,-32.6803751522979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.284451609613,-37.7536767348999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.434,-32.9653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.434,-17.1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.124720077295,-32.9645025263335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.232026074217,-37.7146600233742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.156648434839,-32.9385232692891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.87900220486,-37.85944357273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.878961932023,-37.8596159138835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.156688332698,-32.9385721357846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.445653959334,-32.7039435767063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.189489172907,-37.8730792086924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.156811043761,-32.9374389443853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.445712566125,-32.7038849552247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.934,-27.3472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.279829576747,-37.8016741946692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.883888114849,-27.4029015668938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.474,-32.6968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.88413143731,-27.4029919971036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.485079,8.449896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.989952,-28.447083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.125,-41.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.138,-41.4139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.124,-41.4254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.138,-41.4136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.884507365667,-27.3648947803558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.961,-37.6309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226107726827,-37.93694960796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.189339891211,-37.8730659652854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.855243843203,-27.3779523749352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.232390770824,-37.8394998796637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225504145553,-37.9368098079812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974851697744,-37.7321672779498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.082,-37.9419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.082,-37.9415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223290124898,-37.8384965166453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218790210919,-37.8381878184507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.049750343874,-37.6375576995972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.216,-37.9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.897845511901,-37.782589032278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370140537761,-32.7881128667228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370118577174,-32.7879975317351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.504,-27.3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225764528842,-37.9369438669766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.220146235214,-37.8384083882327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.222881836952,-37.8385270340721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.684,-16.7827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.124,-41.4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.124,-41.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218781217254,-37.8382914113639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370122935764,-32.7879878087275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.123,-41.4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.23,-37.8392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.082,-37.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.082,-37.9416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.108702378483,-37.8398647858182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.290214744364,-32.7724084171267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.214190976829,-37.6107419841342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.885,-37.8656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.222935062037,-37.8384473640824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.216991169219,-37.8378676637578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.217122306243,-37.8381505351349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.08,-32.9874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.081,-32.9872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.684,-16.7825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.253,-32.8525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.06,-41.3401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.081,-37.9419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.256,-32.8637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.885,-37.8657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21,-37.8557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.217570617948,-37.8381825976534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218907976658,-37.8382978728393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.93472309954,-27.1865330229551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.3443970954,-32.843219396388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.504,-27.3894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.639929199814,-16.8117130273837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370146991826,-32.7880299697004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370059568576,-32.7880122419752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.290441988171,-37.6910395687797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202614669876,-37.9120187848943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.285536974138,-37.9471241211611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.12,-41.4308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202351287143,-37.8574333386848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225856615996,-37.9370102559033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.376,-32.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.484265,8.449444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.390873,-33.977261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213430654393,-37.8423158638532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.090723592929,-32.9982066108221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807287135244,-37.8646375888769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.80736582087,-37.8649768574418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.250631300868,-37.8791607823576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.091813156522,-32.9997982085058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370179848886,-32.7880187379502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.116987135396,-37.6619007205941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.117049329118,-37.6619352959447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.846,-37.6508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.247023310648,-37.6540781418212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370388725913,-32.7878074301712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.326506193868,-32.9957590531865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196561631164,-32.5265791018582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.456,-17.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370605062834,-32.7878189971976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.628238574874,-16.9054351506181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.628332406775,-16.9053745751733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.679,-16.8702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.878472280577,-37.8646847169989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.049981735883,-37.6366042832505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370448656521,-32.7878643013842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74250191136,-16.9127011767088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.219854955008,-37.8380280833943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.824262445684,-37.8571028809926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.824248864757,-37.8570710044603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.390081461375,-32.7971105841713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.390099665252,-32.7971027967812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370717799432,-32.7877142653175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218980473649,-37.8379412105795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.434,-17.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.103,-37.6356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370666250727,-32.7878144290604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.679,-16.8701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203001596753,-37.9221795537588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202987995676,-37.9222804106177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.208352557778,-37.9170675577185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210248876363,-37.916534046374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210478464095,-37.9164551343859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210440000097,-37.9164474833579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.128218466551,-37.5324536674074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.70143127,-17.12117576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.685,-16.7821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.257828,8.658924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.058,-41.3415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.37017691522,-32.7879433427311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.499087412334,-32.7033302152048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.156228607656,-37.7378217364082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.145,-41.4109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.145,-41.4107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.872180123019,-41.1131326714915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370599195502,-32.7877968270637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218944521756,-37.8383045364524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.06,-41.3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.059,-41.4632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370295602969,-32.787814722427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204562487632,-37.9171438911259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.207553858371,-37.917152963618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21073175416,-37.9163863695728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.121,-41.4289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.124,-41.4335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370628280706,-32.7877974137969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.124,-41.4336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.123,-41.4349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.895375747084,-37.7790667997662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.109912354361,-33.8501953070805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.489197090409,-32.8379462566533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.491964124284,-32.8361969953709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.895333154262,-37.779053617304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370398700378,-32.7878237329729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370662897966,-32.787859733247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370815700061,-32.7876304462857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.828770852545,-37.8566637519896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.827566176864,-37.8573295220415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.435,-32.9647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.26833178143,-37.836406021465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.280639091842,-37.8339122597459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.691137533561,-16.9463533075166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.221697160678,-37.9384245908454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.198,-37.8977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.803510629371,-37.8704833977796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.172008540873,-37.6942937058049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.995231693746,-37.7087667910733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.882101817044,-41.1995443537098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.805369097874,-37.8640930122119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197484846276,-32.5268792360624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370707657329,-32.7878351323612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.828983336161,-37.8566166626756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.824817903206,-37.8590322988288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.823445366564,-37.8568827441632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.12,-41.4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.079059023545,-37.6401285175585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.061,-41.3403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.371025380003,-32.7878567644735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.234126495333,-37.6371740643286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.234139571102,-37.6371472003289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.118,-41.4265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.125,-41.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.111691618891,-37.7956901756655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.907608283819,-37.8295034543032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.902711659805,-37.8338060947487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.196,-37.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.126843849266,-37.9990728917046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370647391445,-32.787781739638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.107850106568,-37.6274204207935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.206,-37.9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807527049888,-37.8639116941612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.112,-37.7957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.17602473184,-37.6960828588393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.802535866803,-37.8714993093588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007768087224,-37.7896317467445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807922700084,-37.8661636202551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.80743282344,-37.8653798378294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807421211883,-37.8655823672862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807453678379,-37.8655846511211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.808108454324,-37.8661875524217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.293626646081,-37.7065813075023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211633405767,-37.8556926945495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.438,-32.9634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.37057513944,-32.7878290554814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210725618066,-37.9164222019655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209352123961,-37.9168397697292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.291794234034,-37.6931376998503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.902609939833,-37.7884181960318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.260440267085,-32.7026339687622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.115813668952,-37.5190384313814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.902748121084,-37.7881108923236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370618641517,-32.7877805661715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.496745002283,-32.7957364826993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.310268077271,-32.762369368744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.497273892305,-32.7956642071091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.902145378427,-37.7882974734882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.113047724725,-37.7530170372108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370642613761,-32.7878179494597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.037626521797,-37.7251102030629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.975,-37.7323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.078430967541,-37.6406617742382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.078387549282,-37.640729919111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.078615034134,-37.6408255147167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227483166517,-37.9163886281084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.22748811184,-37.9165045917387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.90238119419,-37.7881157828915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.902681000247,-37.7885420722452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.18,-37.8031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370601710073,-32.7877657302029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.0933674065,-37.8720465453688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.058922639254,-41.3410978485284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.176143000263,-37.696089492174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196600538201,-32.5265716172304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.157610149551,-41.428527968262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202,-37.9007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.09095764,-32.99858856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.13140907168,-37.9948204489251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.23257349702,-37.953425562206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.112,-37.7958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227458188446,-37.9163957946356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.111,-37.7955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.895175985921,-37.7789440467003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.054779292575,-33.662633376836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.2891852483,-37.7008079699985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.294161603829,-37.7631789464679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.175886455533,-37.6960657503003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.13626,-24.24261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.340453,8.41118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.111,-37.7942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.340042,8.606782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.284242,8.4016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.34861,8.412778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226,-37.9902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.907420054271,-37.8295979744008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089866724686,-37.7489996058712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.103,-37.6149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.183071836811,-37.6987710094129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.037215137989,-37.7238376206138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007632407995,-37.7895220771033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.095,-37.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.095,-37.7287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.036054185023,-33.9537661149286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.201339076445,-37.9008966223031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.883724714629,-37.8654905924074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.197901986937,-37.7368475412042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227116542072,-37.916097105516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974316863991,-37.7328562538215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.981647881306,-37.7619119168245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.174829493183,-37.9965209960938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.131189125095,-37.9950613679498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.498492347544,-32.8222079242593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203,-37.9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226678587632,-37.915269811673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227251658351,-37.9164501931871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.313562439896,-32.6167847123301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.222,-37.7257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.026,-32.5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
