id,decimalLatitude,decimalLongitude,occurrenceStatus
2943,-28.8512141657118,153.548223233576,0
2944,-28.8134115916809,153.262426787408,0
2945,-28.6315,153.58,0
2946,-28.6315,153.58,0
2947,-28.5320621822295,153.398502096677,0
2948,-28.7455397425487,152.758808322393,0
2949,-28.6573636299266,153.574285106876,0
2950,-28.0578592849678,153.338638071534,0
2951,-28.5989,153.378,0
2952,-28.8224532017069,153.278386657308,0
2953,-28.0025,153.026,0
2954,-28.0544096231722,153.112603677579,0
2955,-28.057904066614,153.33864006886,0
2956,-28.0582416799071,153.338128055178,0
2957,-28.0580392866506,153.338445090555,0
2958,-28.0218,153.369,0
2959,-28.0194,153.368,0
2960,-28.0147,153.369,0
2961,-28.4425020916652,153.472033850992,0
2962,-28.4781,153.368,0
2963,-28.9594,153.395,0
2964,-28.96,153.395,0
2965,-28.1157892523595,153.169606151202,0
2966,-28.2592937210838,153.570492128053,0
2967,-28.2592598162855,153.570489613482,0
2968,-28.2638416998352,153.572684750104,0
2969,-28.6634198724409,153.318759988645,0
2970,-28.0582332943213,153.338056073221,0
2971,-28.5395226313434,153.548954525866,0
2972,-28.0582579162067,153.338019595942,0
2973,-28.3113,153.278,0
2974,-28.3114,153.278,0
2975,-28.082539457854,153.384494092458,0
2976,-28.067,153.393,0
2977,-28.0146,153.369,0
2978,-28.1475,153.332,0
2979,-28.1595543958509,153.395913094425,0
2980,-28.1594777852559,153.395873028928,0
2981,-28.1595136598015,153.396196654209,0
2982,-28.1595420744532,153.396251388037,0
2983,-28.8514605081391,153.548799830167,0
2984,-28.0734342583898,153.344002928876,0
2985,-28.0734311472618,153.343994117908,0
2986,-28.8512654385156,153.54840319022,0
2987,-28.1711,153.193,0
2988,-28.3386,153.369,0
2989,-28.8097,153.425,0
2990,-28.592,153.114,0
2991,-28.3385,153.369,0
2992,-28.629,153.584,0
2993,-28.8273540397974,153.333514375042,0
2994,-28.2314,153.09,0
2995,-28.6574,153.318,0
2996,-28.6568895943918,153.351567474971,0
2997,-28.0543268937879,153.112487169125,0
2998,-28.0582177838458,153.337996250452,0
2999,-28.1509,153.326,0
3000,-28.151,153.326,0
3001,-28.2277394142277,153.272667907514,0
3002,-28.3692,153.142,0
3003,-28.5475943290699,153.170831850668,0
3004,-28.96,153.394,0
3005,-28.7053,153.088,0
3006,-28.5224664956597,153.390127234304,0
3007,-28.586819304448,153.484889493362,0
3008,-28.586828687887,153.484867663815,0
3009,-28.0582558490547,153.338027306098,0
3010,-28.1499,153.325,0
3011,-28.0582825236343,153.337976265781,0
3012,-28.0582470389113,153.3380362406,0
3013,-28.0584063330306,153.338014893781,0
3014,-28.7276,153.549,0
3015,-28.0582869188026,153.338131417126,0
3016,-28.0579247796629,153.33862408736,0
3017,-28.0582618685671,153.338086451,0
3018,-28.7963,153.45,0
3019,-28.6161,153.425,0
3020,-28.216,153.385,0
3021,-28.0583471898251,153.338052230099,0
3022,-28.1039106605683,153.369508470287,0
3023,-28.3907,153.561,0
3024,-28.0099,153.328,0
3025,-28.3308542613204,153.537097703808,0
3026,-28.0774,153.378,0
3027,-28.2159,153.386,0
3028,-28.5968,153.304,0
3029,-28.0582359724103,153.338029734061,0
3030,-28.0587454704928,153.338298321297,0
3031,-28.058707093547,153.338286252679,0
3032,-28.0587278077547,153.338295359516,0
3033,-28.8158,153.304,0
3034,-28.0788916535937,152.84432041473,0
3035,-28.4585420311999,153.526199266279,0
3036,-28.4291,153.003,0
3037,-28.0582439810301,153.338018070783,0
3038,-28.4069396780004,153.382780403176,0
3039,-28.8125341991231,153.310500076183,0
3040,-28.8126087561518,153.31044148668,0
3041,-28.7067,153.084,0
3042,-28.5474804442858,153.170875726657,0
3043,-28.7483,153.584,0
3044,-28.2928719660691,153.301161001092,0
3045,-28.2933919874681,153.300877829358,0
3046,-28.0582568028066,153.338075123307,0
3047,-28.5766043700544,153.306416412958,0
3048,-28.1403,153.224,0
3049,-28.1934516609091,153.093047755953,0
3050,-28.391,153.561,0
3051,-28.2042,153.373,0
3052,-28.7414846197038,152.761577032649,0
3053,-28.0578505168805,153.33859887165,0
3054,-28.3240475222083,153.460352484064,0
3055,-28.3239903856191,153.460280626413,0
3056,-28.0582858632339,153.338068625885,0
3057,-28.0756,153.227,0
3058,-28.4701,152.791,0
3059,-28.4699,152.792,0
3060,-28.6302,153.58,0
3061,-28.6895533090347,153.514040686683,0
3062,-28.6286593277634,153.575267955569,0
3063,-28.2002,153.531,0
3064,-28.7842559209362,153.577980017433,0
3065,-28.7845166819438,153.58119959026,0
3066,-28.8191274623773,153.342422528788,0
3067,-28.058265016731,153.338075770511,0
3068,-28.3240867720361,153.460444423721,0
3069,-28.0587069421135,153.337937145708,0
3070,-28.6285867694135,153.575557756527,0
3071,-28.7415210390731,152.761873249107,0
3072,-28.6448,153.343,0
3073,-28.9302152395518,153.46498592771,0
3074,-28.0586164081282,153.338374085126,0
3075,-28.6496,153.341,0
3076,-28.5613641236503,153.075913029815,0
3077,-28.560959690433,153.075712827933,0
3078,-28.5564,153.075,0
3079,-28.0587133545959,153.337947634591,0
3080,-28.7160662254576,153.362677203113,0
3081,-28.2333572628239,152.63346408508,0
3082,-28.9008918178721,153.416383899038,0
3083,-28.4912931109311,153.217781214368,0
3084,-28.0587143049693,153.337961570591,0
3085,-28.0587373860219,153.338066012021,0
3086,-28.4163812653254,153.508351561362,0
3087,-28.6734161226948,153.490276517596,0
3088,-28.4913912125348,153.217536943611,0
3089,-28.0587142479721,153.338089207823,0
3090,-28.0582614232083,153.338085169245,0
3091,-28.5896865511579,153.44156504623,0
3092,-28.5896438034518,153.441555239403,0
3093,-28.8029769418008,153.066245195221,0
3094,-28.0587647395716,153.338064609374,0
3095,-28.5896954778848,153.441595137262,0
3096,-28.6431,153.08,0
3097,-28.8684,153.481,0
3098,-28.058717862574,153.337990007804,0
3099,-28.0582554121732,153.33801630057,0
3100,-28.0980887612615,153.390903489791,0
3101,-28.2874937953232,153.394650309078,0
3102,-28.56128881893,153.076012751376,0
3103,-28.0582752816456,153.33805428765,0
3104,-28.1468736240902,153.436464574331,0
3105,-28.0582862252835,153.337983538141,0
3106,-28.8029389489882,153.066266662909,0
3107,-28.2078009657824,153.442666512126,0
3108,-28.0645,153.164,0
3109,-28.5613787886041,153.076003391969,0
3110,-28.3726250962079,153.554471928212,0
3111,-28.8030150413046,153.066248429509,0
3112,-28.0648,153.164,0
3113,-28.0582934119668,153.338031828327,0
3114,-28.56127695563,153.075882858297,0
3115,-28.2877839216232,153.394378001727,0
3116,-28.0582556488005,153.338101893343,0
3117,-28.0587078248153,153.338016896041,0
3118,-28.5613294071962,153.075884354264,0
3119,-28.4315657398514,153.392666093376,0
3120,-28.0587203275067,153.337985262313,0
3121,-28.6454,153.339,0
3122,-28.0543585773819,153.112570317605,0
3123,-28.0582501615249,153.338077292078,0
3124,-28.851185717302,153.548311795664,0
3125,-28.8519108428497,153.549355339588,0
3126,-28.8082,153.425,0
3127,-28.5911,153.52,0
3128,-28.0586892347301,153.338062961435,0
3129,-28.9372,152.61,0
3130,-28.0582784819479,153.337990888927,0
3131,-28.8134115916809,153.262426787408,0
3132,-28.7056,153.084,0
3133,-28.5032,153.193,0
3134,-28.6563710868625,153.572039595017,0
3135,-28.0582097546201,153.338078188485,0
3136,-28.0578206532336,153.338709139882,0
3137,-28.0026,153.026,0
3138,-28.054469805237,153.112419527167,0
3139,-28.7409995813525,153.279310662644,0
3140,-28.1218848657125,153.189310580635,0
3141,-28.0981375707775,153.390889782079,0
3142,-28.1299789762386,153.162982938954,0
3143,-28.8174469583005,153.343182876849,0
3144,-28.001714050043,152.686159089373,0
3145,-28.057821728351,153.338561906132,0
3146,-28.0016919365413,152.686122302108,0
3147,-28.5029008286339,153.530482538187,0
3148,-28.0579425094714,153.338688600004,0
3149,-28.212,152.764,0
3150,-28.8255153093704,153.410838474012,0
3151,-28.6254,152.952,0
3152,-28.1473,153.333,0
3153,-28.0582151673062,153.337987009315,0
3154,-28.8527484423753,153.55047718797,0
3155,-28.8504236462368,153.547279009877,0
3156,-28.796273851794,153.257987201357,0
3157,-28.4291,153.004,0
3158,-28.41636514098,153.346426019908,0
3159,-28.1595979398379,153.396171843776,0
3160,-28.2075577648619,153.442442463854,0
3161,-28.8713038408382,153.440350502008,0
3162,-28.561090822218,153.075793918169,0
3163,-28.0587668652523,153.337998860351,0
3164,-28.1507,153.326,0
3165,-28.5475375890294,153.170967743951,0
3166,-28.5224664956597,153.390127234304,0
3167,-28.429,153.004,0
3168,-28.3524374627972,153.304553171207,0
3169,-28.1746,153.433,0
3170,-28.781011020282,153.351732645355,0
3171,-28.0582574208769,153.338060454049,0
3172,-28.0582447989877,153.33806333188,0
3173,-28.5475976425112,153.170903871733,0
3174,-28.05827296435,153.338042995518,0
3175,-28.1722395262012,153.221805794307,0
3176,-28.0582545559901,153.338032217942,0
3177,-28.8195,153.302,0
3178,-28.0587108359265,153.338331079217,0
3179,-28.4069345206832,153.382864228913,0
3180,-28.0582282560152,153.338078025259,0
3181,-28.4538,153.303,0
3182,-28.0586326964587,153.338124703929,0
3183,-28.3081216588092,153.340148968219,0
3184,-28.0579177357249,153.33863715042,0
3185,-28.4702,152.791,0
3186,-28.631,153.58,0
3187,-28.689690576893,153.513826187843,0
3188,-28.6280991486308,153.574899743541,0
3189,-28.6308,153.58,0
3190,-28.0646,153.164,0
3191,-28.6309,153.58,0
3192,-28.3359818905856,153.438032493138,0
3193,-28.0582074822868,153.338106084023,0
3194,-28.0587114891852,153.338014735975,0
3195,-28.0587281635677,153.337970191296,0
3196,-28.6494,153.341,0
3197,-28.0582810524058,153.338076168498,0
3198,-28.5612829133707,153.075882952277,0
3199,-28.0586889746454,153.337999390747,0
3200,-28.0587073548974,153.338011463998,0
3201,-28.5613290568021,153.076012439267,0
3202,-28.0586612779502,153.338109513209,0
3203,-28.0582836801779,153.338069404781,0
3204,-28.5612564897445,153.07619574631,0
3205,-28.0582647417273,153.33807388392,0
3206,-28.6711120605469,153.554253196487,0
3207,-28.0583009541147,153.338108415721,0
3208,-28.0586543254358,153.338077160437,0
3209,-28.0582667035964,153.338054282703,0
3210,-28.0391574081878,153.278747635358,0
3211,-28.207631860886,153.442526534343,0
3212,-28.3988409777605,153.344802851571,0
3213,-28.4913581827183,153.217771427405,0
3214,-28.0582490086434,153.338041197473,0
3215,-28.5609208331961,153.075820406084,0
3216,-28.058225699029,153.338041581111,0
3217,-28.2079597190285,153.442277507999,0
3218,-28.0587379028067,153.3380747468,0
3219,-28.0653,153.164,0
3220,-28.0582436862591,153.338062556325,0
3221,-28.0582210267185,153.33807685021,0
3222,-28.0582767471894,153.33804609382,0
3223,-28.5894624609766,153.441561190554,0
3224,-28.3046629040975,153.216946240156,0
3225,-28.0582609505303,153.338074405009,0
3226,-28.0587052545284,153.338068356362,0
3227,-28.5613294071962,153.075884354264,0
3228,-28.0582530911926,153.338098746055,0
3229,-28.4913188238674,153.217832104305,0
3230,-28.4914927235005,153.217927422659,0
3231,-28.0582670246081,153.338071544706,0
3232,-28.0582375247908,153.338021535371,0
3233,-28.5612732491032,153.07584250233,0
3234,-28.0582218452367,153.338048891085,0
3235,-28.0588392578275,153.338009118924,0
3236,-28.478,153.382,0
3237,-28.0582408690929,153.338076378927,0
3238,-28.7694195897035,153.338440487602,0
3239,-28.5424395648101,152.79267440178,0
3240,-28.0587285961931,153.33802903077,0
3241,-28.7417851109325,152.668623486676,0
3242,-28.0582640596766,153.338053813956,0
3243,-28.0980499916295,153.39079743206,0
3244,-28.5646622391109,153.380417046287,0
3245,-28.0582467555096,153.338100255092,0
3246,-28.0582233250117,153.338077478533,0
3247,-28.8091,153.426,0
3248,-28.0582423155276,153.338015407694,0
3249,-28.0582398777726,153.338064470359,0
3250,-28.1003,153.361,0
3251,-28.0582495631986,153.338048925214,0
3252,-28.0578764257552,153.338637546649,0
3253,-28.5611487129165,153.07571674853,0
3254,-28.0981375707775,153.390889782079,0
3255,-28.1302014738583,153.162951506817,0
3256,-28.0582926192229,153.338016394279,0
3257,-28.0579815609251,153.338612642435,0
3258,-28.0582412025015,153.33806905861,0
3259,-28.0578620268631,153.33867545396,0
3260,-28.1475,153.333,0
3261,-28.057903949477,153.338660222746,0
3262,-28.0582930407519,153.338008408818,0
3263,-28.0583110295677,153.338062797316,0
3264,-28.9722758262677,152.709584817958,0
3265,-28.0582604872809,153.338116592808,0
3266,-28.1709,153.192,0
3267,-28.7052,153.088,0
3268,-28.3359453873973,153.437961163142,0
3269,-28.167,153.195,0
3270,-28.8683,153.482,0
3271,-28.1503,153.325,0
3272,-28.0015988883089,152.685843770207,0
3273,-28.0582283657501,153.338068670188,0
3274,-28.5475545487983,153.170796003663,0
3275,-28.0582449109833,153.338042276815,0
3276,-28.0586491930273,153.338134902302,0
3277,-28.5966423992334,153.300852589452,0
3278,-28.2280223133373,153.27313251382,0
3279,-28.1934381979182,153.093127595518,0
3280,-28.0579244030384,153.338593828436,0
3281,-28.32406225951,153.460102586209,0
3282,-28.0656,153.163,0
3283,-28.0586688146286,153.338097471966,0
3284,-28.5608407243161,153.075900610414,0
3285,-28.0582646052979,153.338028118641,0
3286,-28.0582143669071,153.338021192806,0
3287,-28.5612755765944,153.075910177463,0
3288,-28.3241580426957,153.460246129104,0
3289,-28.0582319080113,153.338063349565,0
3290,-28.0582620695627,153.338069669388,0
3291,-28.6107463281265,153.24909716221,0
3292,-28.0582328812242,153.338056749651,0
3293,-28.054435690891,153.112483397269,0
3294,-28.15,153.325,0
3295,-28.0582675436598,153.338071217506,0
3296,-28.4852062058052,153.381394452225,0
3297,-28.5610840478426,153.075754703546,0
3298,-28.0582290643687,153.338000098014,0
3299,-28.0578528703197,153.338649800738,0
3300,-28.0582777681868,153.337942941954,0
3301,-28.0582416127637,153.338092015839,0
3302,-28.1498,153.325,0
3303,-28.0579057975682,153.338589622441,0
3304,-28.7693848642317,153.338364640734,0
3305,-28.6769329430802,153.383843572953,0
3306,-28.4877276405738,153.482543152911,0
3307,-28.8432,152.754,0
3308,-28.0655,153.163,0
3309,-28.0647,153.165,0
3310,-28.47796046507,153.3822754275,0
3311,-28.0647,153.164,0
3312,-28.3931,153.158,0
3313,-28.5398,153.062,0
3314,-28.7268395489349,153.296811506295,0
3315,-28.7268605875119,153.296803627306,0
3316,-28.5611947509647,153.075878612505,0
3317,-28.4913796620803,153.217835529666,0
3318,-28.1853947565427,153.115761094049,0
3319,-28.3933,153.158,0
3320,-28.7260495126515,153.296292834127,0
3321,-28.7257411843433,153.296129387015,0
3322,-28.99,153.055,0
3323,-28.6497,153.341,0
3324,-28.5415,153.111,0
3325,-16.7823,145.684,0
3326,-16.8095,145.647,0
3327,-16.7823,145.685,0
3328,-16.7824,145.684,0
3329,-16.79,145.667,0
3330,-16.7986345510066,145.547917979604,0
3331,-16.8098,145.647,0
3332,-16.7986646276162,145.547894531893,0
3333,-16.7902,145.667,0
3334,-17.393,145.384,0
3335,-16.7845915333116,145.690879222662,0
3336,-16.8096,145.647,0
3337,-16.8097,145.647,0
3338,-16.7870895564222,145.666704386655,0
3339,-17.3931,145.384,0
3340,-16.7868527371301,145.666565900364,0
3341,-16.7876989230361,145.665949396089,0
3342,-16.8276,145.617,0
3343,-17.2815195153617,145.468401403814,0
3344,-17.2797,145.579,0
3345,-16.7822,145.684,0
3346,-16.825812571663,145.633898184914,0
3347,-16.8250939787385,145.633270883285,0
3348,-16.9005,145.749,0
3349,-17.2796,145.578,0
3350,-16.7821,145.684,0
3351,-16.9124663562974,145.742442570615,0
3352,-16.8968117474583,145.742457084789,0
3353,-17.3929,145.384,0
3354,-16.7822,145.685,0
3355,-17.1174593316551,145.770909441771,0
3356,-16.9124769756333,145.742514769132,0
3357,-17.3932,145.384,0
3358,-16.7823818693878,145.684410583495,0
3359,-17.0418292158142,145.38235792845,0
3360,-16.7825,145.685,0
3361,-16.8098,145.648,0
3362,-16.7824,145.685,0
3363,-16.8250342288725,145.633639245212,0
3364,-16.8248643665877,145.634166198256,0
3365,-17.3564913595382,145.409640275476,0
3366,-16.8325,145.686,0
3367,-16.8703,145.679,0
3368,-16.7813625700711,145.683155293076,0
3369,-16.7813744227967,145.683153246428,0
3370,-17.166,145.456,0
3371,-16.9054351506181,145.628238574874,0
3372,-16.9053745751733,145.628332406775,0
3373,-16.9463533075166,145.691137533561,0
3374,-17.2988,145.476,0
3375,-16.8249424298596,145.634489336151,0
3376,-16.8248185942267,145.633458779829,0
3377,-17.1212216566164,145.701248606181,0
3378,-16.7965390641467,145.573217857291,0
3379,-16.7965843397764,145.573179675651,0
3380,-17.0012497654489,145.492252430617,0
3381,-17.1664,145.456,0
3382,-17.6058,145.514,0
3383,-17.140855387579,145.718374659533,0
3384,-16.7849675496117,145.689394098538,0
3385,-17.0012895223963,145.492179860035,0
3386,-17.5245702652668,145.653466974165,0
3387,-17.3291,145.45,0
3388,-16.7815768712354,145.683043127489,0
3389,-16.7815643865671,145.683000015391,0
3390,-16.8321,145.615,0
3391,-16.7983703096887,145.547526321475,0
3392,-16.8049,145.634,0
3393,-16.7869873755274,145.666554332572,0
3394,-17.6401,145.469,0
3395,-16.8234427005534,145.638531509914,0
3396,-16.7778763314865,145.667071491616,0
3397,-17.2990032789682,145.476185970217,0
3398,-17.3925,145.384,0
3399,-17.4054,145.423,0
3400,-16.8094,145.647,0
3401,-17.3924,145.384,0
3402,-17.1174360299627,145.770921176435,0
3403,-17.6553,145.409,0
3404,-16.8095,145.648,0
3405,-16.9027,145.748,0
3406,-16.9124530053562,145.742448492373,0
3407,-17.3928,145.384,0
3408,-16.7442,145.67,0
3409,-16.8275056220748,145.618730206178,0
3410,-16.8275661394157,145.618700366603,0
3411,-16.9124243238516,145.742442551748,0
3412,-16.9124580488674,145.74252393507,0
3413,-16.9124391818648,145.742479280632,0
3414,-16.8323,145.686,0
3415,-17.3927,145.384,0
3416,-16.7867911002531,145.666752372429,0
3417,-16.8702,145.679,0
3418,-16.8065045122214,145.634972490506,0
3419,-16.8064553104498,145.635036528246,0
3420,-16.8489799488208,145.622862227834,0
3421,-17.1391,145.434,0
3422,-17.0426612394074,145.381945548714,0
3423,-17.2797,145.578,0
3424,-17.2990088426918,145.476127997742,0
3425,-17.3564921734712,145.409687895563,0
3426,-17.6397174449558,145.373794858894,0
3427,-17.139,145.434,0
3428,-17.1389,145.434,0
3429,-16.9124523001976,145.742487654116,0
3430,-16.9049190113558,145.62986860465,0
3431,-16.9049466701928,145.629814468702,0
3432,-16.8436,145.625,0
3433,-16.8248238588321,145.633473385582,0
3434,-17.5277925766765,145.649626107563,0
3435,-17.269,145.578,0
3436,-16.9753,145.747,0
3437,-17.2725,145.493,0
3438,-17.2724,145.493,0
3439,-16.7806960875325,145.66718800007,0
3440,-16.8274714658194,145.618712855639,0
3441,-17.5868710130617,145.854919664698,0
3442,-16.8087,145.638,0
3443,-17.6438414378371,145.358122343322,0
3444,-16.8248719607178,145.6335258089,0
3445,-17.3495,145.911,0
3446,-17.0413205490403,145.381953234451,0
3447,-17.6716147918783,145.251141241755,0
3448,-17.5362249975507,145.516813627413,0
3449,-17.329,145.45,0
3450,-17.4052,145.423,0
3451,-17.2749970393806,145.469464418551,0
3452,-17.0418620274553,145.382387837443,0
3453,-31.9363,115.886,0
3454,-31.9365,115.887,0
3455,-31.9384,115.885,0
3456,-31.9403,115.883,0
3457,-32.0463,115.858,0
3458,-32.0462,115.859,0
3459,-31.9274,115.923,0
3460,-32.2722,115.9,0
3461,-31.9268,115.922,0
3462,-31.9353,115.887,0
3463,-31.9373,115.886,0
3464,-31.9378,115.885,0
3465,-31.8683,115.902,0
3466,-31.869,115.9,0
3467,-31.9374,115.886,0
3468,-31.9305972796724,115.91286374757,0
3469,-31.9324363275966,115.910579881334,0
3470,-31.9264,115.921,0
3471,-31.9,115.949,0
3472,-32.3352,116.062,0
3473,-31.8794378266035,116.208061510805,0
3474,-31.9851,116.032,0
3475,-31.9356,115.887,0
3476,-32.3743,116.058,0
3477,-32.0321711898148,115.915542896945,0
3478,-31.9362,115.886,0
3479,-31.937,115.886,0
3480,-31.9965506997257,116.029263446216,0
3481,-32.4107,116.019,0
3482,-31.9356,115.886,0
3483,-31.9363,115.887,0
3484,-31.9355,115.886,0
3485,-31.7891280586196,115.80837909143,0
3486,-31.9275,115.923,0
3487,-31.9357,115.886,0
3488,-31.9399,115.884,0
3489,-32.1154,116.083,0
3490,-31.9377,115.885,0
3491,-31.9355,115.887,0
3492,-31.9402,115.883,0
3493,-31.9357,115.889,0
3494,-32.1161128711907,116.079472042512,0
3495,-32.0359,115.915,0
3496,-31.9952640927066,116.033301687217,0
3497,-31.9185791770294,115.941815301884,0
3498,-31.94,115.884,0
3499,-31.9362,115.887,0
3500,-31.9357,115.888,0
3501,-31.9267,115.922,0
3502,-31.9354,115.887,0
3503,-31.9352,115.887,0
3504,-31.9361,115.886,0
3505,-31.9354,115.886,0
3506,-31.9271,115.923,0
3507,-31.927,115.922,0
3508,-31.9272,115.923,0
3509,-31.9357,115.887,0
3510,-31.9269,115.922,0
3511,-32.0876,115.943,0
3512,-32.0358,115.906,0
3513,-32.0356,115.906,0
3514,-32.0355,115.906,0
3515,-32.0357,115.906,0
3516,-32.0991620840804,115.828574281294,0
3517,-32.0915690089017,115.833316978084,0
3518,-31.8181415346849,115.818849545444,0
3519,-31.9369,115.887,0
3520,-32.0359,115.907,0
3521,-32.0906426757873,115.827083811272,0
3522,-32.0357,115.915,0
3523,-31.9023,115.935,0
3524,-31.7765,115.986,0
3525,-31.7753,115.984,0
3526,-32.0053930627481,116.070894431431,0
3527,-32.0366961391509,115.915076773182,0
3528,-32.2723,115.9,0
3529,-32.0366913881987,115.915117100511,0
3530,-32.1108,115.827,0
3531,-32.0829,115.942,0
3532,-32.0019297860861,115.95844726089,0
3533,-31.9363,115.89,0
3534,-31.9358,115.888,0
3535,-31.935524697825,115.887848785003,0
3536,-31.9352853838669,115.887124026833,0
3537,-31.7749,115.984,0
3538,-31.7838,115.99,0
3539,-31.8678,115.911,0
3540,-31.9364,115.886,0
3541,-31.8714,115.907,0
3542,-31.9563559117093,116.163376579169,0
3543,-31.7781240130847,115.990168293082,0
3544,-32.0163,115.896,0
3545,-31.8487,115.791,0
3546,-32.1115,115.825,0
3547,-32.0909,115.827,0
3548,-31.9189,115.942,0
3549,-31.9186,115.942,0
3550,-31.7862,115.989,0
3551,-31.9428,115.881,0
3552,-31.7831,115.991,0
3553,-31.9187979866116,115.941943209726,0
3554,-32.0367236514591,115.915067293026,0
3555,-31.9276,115.923,0
3556,-31.9283218390421,115.92951294702,0
3557,-32.288021366142,115.719487164277,0
3558,-31.8682,115.902,0
3559,-31.8689,115.9,0
3560,-32.0354,115.906,0
3561,-31.7311,115.777,0
3562,-32.0195,115.877,0
3563,-31.7781,115.99,0
3564,-31.7835,115.991,0
3565,-31.94,115.883,0
3566,-31.8995,115.949,0
3567,-32.2725,115.902,0
3568,-31.9399755774363,115.883259829242,0
3569,-31.773,115.984,0
3570,-31.937915976189,115.885126981992,0
3571,-32.0323340082839,115.916718542684,0
3572,-32.0323598664552,115.91657772671,0
3573,-31.7631430212166,115.793430461114,0
3574,-32.1430887468459,115.829085828844,0
3575,-32.0205764608866,115.876446117082,0
3576,-31.7831,115.99,0
3577,-31.8801198620646,115.790537623796,0
3578,-31.8692,115.904,0
3579,-31.8981,115.947,0
3580,-31.9025,115.934,0
3581,-32.0866024227875,115.82684887016,0
3582,-31.8684,115.903,0
3583,-32.011,115.88,0
3584,-31.95,115.861,0
3585,-31.9501,115.861,0
3586,-32.0958,115.941,0
3587,-32.1491,116.02,0
3588,-32.1096649021209,116.127577135448,0
3589,-32.109542232968,116.126998448853,0
3590,-31.8999,115.949,0
3591,-31.8996,115.949,0
3592,-31.9427,115.88,0
3593,-32.1378134284468,115.831546252701,0
3594,-32.0755909150765,115.826408816609,0
3595,-32.0305,115.896,0
3596,-31.9500249318452,115.861015061552,0
3597,-31.7311073513997,115.776242371756,0
3598,-31.7309637274889,115.776778394464,0
3599,-32.018,115.882,0
3600,-32.0351,115.906,0
3601,-31.9000770570411,115.949328806448,0
3602,-31.9002567205699,115.950620234478,0
3603,-32.0305,115.939,0
3604,-31.7832,115.99,0
3605,-31.7717,115.99,0
3606,-31.9319,115.912,0
3607,-31.9323,115.911,0
3608,-31.871,115.913,0
3609,-31.8693,115.905,0
3610,-31.8182247003875,115.818926213366,0
3611,-31.9382,115.885,0
3612,-31.9426,115.88,0
3613,-31.9401,115.883,0
3614,-31.8922,116.061,0
3615,-32.1486,116.019,0
3616,-32.1484,116.019,0
3617,-31.8181439060436,115.818836110072,0
3618,-32.1489,116.02,0
3619,-32.1494,116.02,0
3620,-31.8688,115.906,0
3621,-31.9355,115.888,0
3622,-31.5817080247313,116.073147653829,0
3623,-31.9687,116.055,0
3624,-31.871,115.907,0
3625,-31.8683,115.901,0
3626,-32.0155,115.896,0
3627,-31.8686,115.901,0
3628,-31.9399,115.883,0
3629,-31.9012,115.961,0
3630,-31.9005,115.952,0
3631,-31.8689,115.906,0
3632,-31.8692,115.905,0
3633,-31.8689,115.903,0
3634,-32.2189,115.843,0
3635,-32.0319,115.917,0
3636,-32.0324,115.919,0
3637,-31.9191278145014,115.942143034298,0
3638,-32.1265,116.076,0
3639,-31.9396,115.899,0
3640,-31.9256,115.921,0
3641,-31.9202,115.923,0
3642,-31.9137,115.923,0
3643,-31.9104,115.917,0
3644,-31.8715,115.907,0
3645,-31.7825,115.992,0
3646,-31.7702,115.988,0
3647,-31.9359,115.888,0
3648,-32.1489,116.017,0
3649,-31.9687460390171,116.055678605659,0
3650,-32.1254,115.855,0
3651,-31.5822648425151,116.071469140506,0
3652,-31.8811,115.791,0
3653,-32.148915301107,116.021614791933,0
3654,-32.1493115136699,116.022951956946,0
3655,-32.1493264753671,116.0228936189,0
3656,-32.1495319577233,116.02211024623,0
3657,-32.0231901062951,115.928130000938,0
3658,-31.912096571207,115.80017362732,0
3659,-32.1431690454782,115.833099586997,0
3660,-32.0461940300018,115.858834711943,0
3661,-31.7634085659233,115.793909328166,0
3662,-31.5822985507799,116.072908603601,0
3663,-31.9964961754456,116.029424294937,0
3664,-32.090581236437004,115.827256310839,0
3665,-31.9499,115.861,0
3666,-32.0814,115.945,0
3667,-31.8679,115.911,0
3668,-31.9263,115.921,0
3669,-31.9364,115.887,0
3670,-31.9004,115.951,0
3671,-31.927,115.921,0
3672,-31.8892,116.142,0
3673,-32.0490387641192,115.835960414369,0
3674,-31.869,115.907,0
3675,-31.8684,115.901,0
3676,-31.8685,115.901,0
3677,-31.9302,115.918,0
3678,-32.1262,116.075,0
3679,-32.1324459091128,115.831692181635,0
3680,-31.8315,116.163,0
3681,-31.9369,115.892,0
3682,-32.0614201381206,116.039374751953,0
3683,-31.9427,115.881,0
3684,-31.9022,115.935,0
3685,-32.0584,116.031,0
3686,-31.9401,115.884,0
3687,-31.5822544410545,116.072912942089,0
3688,-32.0858317286635,115.827487616856,0
3689,-31.842296524003,115.947455987442,0
3690,-32.0547,115.936,0
3691,-31.9401508849412,115.883386312161,0
3692,-31.9364856882318,115.886510666568,0
3693,-31.9389777537733,115.896344650645,0
3694,-31.7760322150139,116.068763248731,0
3695,-32.1092523867563,116.116531714905,0
3696,-32.0361,115.905,0
3697,-31.9163733115717,115.957780899588,0
3698,-31.5816850375861,116.073071376525,0
3699,-31.9921,116.058,0
3700,-31.9258,115.927,0
3701,-32.1488,116.02,0
3702,-32.1492,116.021,0
3703,-31.7826,115.992,0
3704,-31.9257,115.929,0
3705,-32.1231,116.102,0
3706,-31.9369,115.886,0
3707,-32.1238183123539,116.042283818104,0
3708,-31.8679,115.912,0
