id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
1512,-32.0355,115.906,0,0,0,0,0,0,0,0,0
1513,-32.0357,115.906,0,0,0,0,0,0,0,0,0
1514,-32.0991620840804,115.828574281294,0,0,0,0,0,0,0,0,0
1515,-32.0915690089017,115.833316978084,0,0,0,0,0,0,0,0,0
1516,-31.8181415346849,115.818849545444,0,0,0,0,0,0,0,0,0
1517,-31.9369,115.887,0,0,0,0,0,0,0,0,0
1518,-32.0359,115.907,0,0,0,0,0,0,0,0,0
1519,-32.0906426757873,115.827083811272,0,0,0,0,0,0,0,0,0
1520,-32.0357,115.915,0,0,0,0,0,0,0,0,0
1521,-31.9023,115.935,0,0,0,0,0,0,0,0,0
1522,-31.7765,115.986,0,0,0,0,0,0,0,0,0
1523,-31.7753,115.984,0,0,0,0,0,0,0,0,0
1524,-32.0053930627481,116.070894431431,0,0,0,0,0,0,0,0,0
1525,-32.0366961391509,115.915076773182,0,0,0,0,0,0,0,0,0
1526,-32.0366913881987,115.915117100511,0,0,0,0,0,0,0,0,0
1527,-32.1108,115.827,0,0,0,0,0,0,0,0,0
1528,-32.0829,115.942,0,0,0,0,0,0,0,0,0
1529,-32.0019297860861,115.95844726089,0,0,0,0,0,0,0,0,0
1530,-31.9363,115.89,0,0,0,0,0,0,0,0,0
1531,-31.9358,115.888,0,0,0,0,0,0,0,0,0
1532,-31.935524697825,115.887848785003,0,0,0,0,0,0,0,0,0
1533,-31.9352853838669,115.887124026833,0,0,0,0,0,0,0,0,0
1534,-31.7749,115.984,0,0,0,0,0,0,0,0,0
1535,-31.7838,115.99,0,0,0,0,0,0,0,0,0
1536,-31.8678,115.911,0,0,0,0,0,0,0,0,0
1537,-31.9364,115.886,0,0,0,0,0,0,0,0,0
1538,-31.8714,115.907,0,0,0,0,0,0,0,0,0
1539,-31.9563559117093,116.163376579169,0,0,0,0,0,0,0,0,0
1540,-31.7781240130847,115.990168293082,0,0,0,0,0,0,0,0,0
1541,-32.0163,115.896,0,0,0,0,0,0,0,0,0
1542,-31.8487,115.791,0,0,0,0,0,0,0,0,0
1543,-32.1115,115.825,0,0,0,0,0,0,0,0,0
1544,-32.0909,115.827,0,0,0,0,0,0,0,0,0
1545,-31.9189,115.942,0,0,0,0,0,0,0,0,0
1546,-31.9186,115.942,0,0,0,0,0,0,0,0,0
1547,-31.7862,115.989,0,0,0,0,0,0,0,0,0
1548,-31.9428,115.881,0,0,0,0,0,0,0,0,0
1549,-31.7831,115.991,0,0,0,0,0,0,0,0,0
1550,-31.9187979866116,115.941943209726,0,0,0,0,0,0,0,0,0
1551,-32.0367236514591,115.915067293026,0,0,0,0,0,0,0,0,0
1552,-31.9276,115.923,0,0,0,0,0,0,0,0,0
1553,-31.9283218390421,115.92951294702,0,0,0,0,0,0,0,0,0
1554,-31.8682,115.902,0,0,0,0,0,0,0,0,0
1555,-31.8689,115.9,0,0,0,0,0,0,0,0,0
1556,-32.0354,115.906,0,0,0,0,0,0,0,0,0
1557,-31.7311,115.777,0,0,0,0,0,0,0,0,0
1558,-32.0195,115.877,0,0,0,0,0,0,0,0,0
1559,-31.7781,115.99,0,0,0,0,0,0,0,0,0
1560,-31.7835,115.991,0,0,0,0,0,0,0,0,0
1561,-31.94,115.883,0,0,0,0,0,0,0,0,0
1562,-31.8995,115.949,0,0,0,0,0,0,0,0,0
1563,-31.9399755774363,115.883259829242,0,0,0,0,0,0,0,0,0
1564,-31.773,115.984,0,0,0,0,0,0,0,0,0
1565,-31.937915976189,115.885126981992,0,0,0,0,0,0,0,0,0
1566,-32.0323340082839,115.916718542684,0,0,0,0,0,0,0,0,0
1567,-32.0323598664552,115.91657772671,0,0,0,0,0,0,0,0,0
1568,-31.7631430212166,115.793430461114,0,0,0,0,0,0,0,0,0
1569,-32.1430887468459,115.829085828844,0,0,0,0,0,0,0,0,0
1570,-32.0205764608866,115.876446117082,0,0,0,0,0,0,0,0,0
1571,-31.7831,115.99,0,0,0,0,0,0,0,0,0
1572,-31.8801198620646,115.790537623796,0,0,0,0,0,0,0,0,0
1573,-31.8692,115.904,0,0,0,0,0,0,0,0,0
1574,-31.8981,115.947,0,0,0,0,0,0,0,0,0
1575,-31.9025,115.934,0,0,0,0,0,0,0,0,0
1576,-32.0866024227875,115.82684887016,0,0,0,0,0,0,0,0,0
1577,-31.8684,115.903,0,0,0,0,0,0,0,0,0
1578,-32.011,115.88,0,0,0,0,0,0,0,0,0
1579,-31.95,115.861,0,0,0,0,0,0,0,0,0
1580,-31.9501,115.861,0,0,0,0,0,0,0,0,0
1581,-32.0958,115.941,0,0,0,0,0,0,0,0,0
1582,-32.1491,116.02,0,0,0,0,0,0,0,0,0
1583,-32.1096649021209,116.127577135448,0,0,0,0,0,0,0,0,0
1584,-32.109542232968,116.126998448853,0,0,0,0,0,0,0,0,0
1585,-31.8999,115.949,0,0,0,0,0,0,0,0,0
1586,-31.8996,115.949,0,0,0,0,0,0,0,0,0
1587,-31.9427,115.88,0,0,0,0,0,0,0,0,0
1588,-32.1378134284468,115.831546252701,0,0,0,0,0,0,0,0,0
1589,-32.0755909150765,115.826408816609,0,0,0,0,0,0,0,0,0
1590,-32.0305,115.896,0,0,0,0,0,0,0,0,0
1591,-31.9500249318452,115.861015061552,0,0,0,0,0,0,0,0,0
1592,-31.7311073513997,115.776242371756,0,0,0,0,0,0,0,0,0
1593,-31.7309637274889,115.776778394464,0,0,0,0,0,0,0,0,0
1594,-32.018,115.882,0,0,0,0,0,0,0,0,0
1595,-32.0351,115.906,0,0,0,0,0,0,0,0,0
1596,-31.9000770570411,115.949328806448,0,0,0,0,0,0,0,0,0
1597,-31.9002567205699,115.950620234478,0,0,0,0,0,0,0,0,0
1598,-32.0305,115.939,0,0,0,0,0,0,0,0,0
1599,-31.7832,115.99,0,0,0,0,0,0,0,0,0
1600,-31.7717,115.99,0,0,0,0,0,0,0,0,0
1601,-31.9319,115.912,0,0,0,0,0,0,0,0,0
1602,-31.9323,115.911,0,0,0,0,0,0,0,0,0
1603,-31.871,115.913,0,0,0,0,0,0,0,0,0
1604,-31.8693,115.905,0,0,0,0,0,0,0,0,0
1605,-31.8182247003875,115.818926213366,0,0,0,0,0,0,0,0,0
1606,-31.9382,115.885,0,0,0,0,0,0,0,0,0
1607,-31.9426,115.88,0,0,0,0,0,0,0,0,0
1608,-31.9401,115.883,0,0,0,0,0,0,0,0,0
1609,-31.8922,116.061,0,0,0,0,0,0,0,0,0
1610,-32.1486,116.019,0,0,0,0,0,0,0,0,0
1611,-32.1484,116.019,0,0,0,0,0,0,0,0,0
1612,-31.8181439060436,115.818836110072,0,0,0,0,0,0,0,0,0
1613,-32.1489,116.02,0,0,0,0,0,0,0,0,0
1614,-32.1494,116.02,0,0,0,0,0,0,0,0,0
1615,-31.8688,115.906,0,0,0,0,0,0,0,0,0
1616,-31.9355,115.888,0,0,0,0,0,0,0,0,0
1617,-31.9687,116.055,0,0,0,0,0,0,0,0,0
1618,-31.871,115.907,0,0,0,0,0,0,0,0,0
1619,-31.8683,115.901,0,0,0,0,0,0,0,0,0
1620,-32.0155,115.896,0,0,0,0,0,0,0,0,0
1621,-31.8686,115.901,0,0,0,0,0,0,0,0,0
1622,-31.9399,115.883,0,0,0,0,0,0,0,0,0
1623,-31.9012,115.961,0,0,0,0,0,0,0,0,0
1624,-31.9005,115.952,0,0,0,0,0,0,0,0,0
1625,-31.8689,115.906,0,0,0,0,0,0,0,0,0
1626,-31.8692,115.905,0,0,0,0,0,0,0,0,0
1627,-31.8689,115.903,0,0,0,0,0,0,0,0,0
1628,-32.2189,115.843,0,0,0,0,0,0,0,0,0
1629,-32.0319,115.917,0,0,0,0,0,0,0,0,0
1630,-32.0324,115.919,0,0,0,0,0,0,0,0,0
1631,-31.9191278145014,115.942143034298,0,0,0,0,0,0,0,0,0
1632,-32.1265,116.076,0,0,0,0,0,0,0,0,0
1633,-31.9396,115.899,0,0,0,0,0,0,0,0,0
1634,-31.9256,115.921,0,0,0,0,0,0,0,0,0
1635,-31.9202,115.923,0,0,0,0,0,0,0,0,0
1636,-31.9137,115.923,0,0,0,0,0,0,0,0,0
1637,-31.9104,115.917,0,0,0,0,0,0,0,0,0
1638,-31.8715,115.907,0,0,0,0,0,0,0,0,0
1639,-31.7825,115.992,0,0,0,0,0,0,0,0,0
1640,-31.7702,115.988,0,0,0,0,0,0,0,0,0
1641,-31.9359,115.888,0,0,0,0,0,0,0,0,0
1642,-32.1489,116.017,0,0,0,0,0,0,0,0,0
1643,-31.9687460390171,116.055678605659,0,0,0,0,0,0,0,0,0
1644,-32.1254,115.855,0,0,0,0,0,0,0,0,0
1645,-31.8811,115.791,0,0,0,0,0,0,0,0,0
1646,-32.148915301107,116.021614791933,0,0,0,0,0,0,0,0,0
1647,-32.1493115136699,116.022951956946,0,0,0,0,0,0,0,0,0
1648,-32.1493264753671,116.0228936189,0,0,0,0,0,0,0,0,0
1649,-32.1495319577233,116.02211024623,0,0,0,0,0,0,0,0,0
1650,-32.0231901062951,115.928130000938,0,0,0,0,0,0,0,0,0
1651,-31.912096571207,115.80017362732,0,0,0,0,0,0,0,0,0
1652,-32.1431690454782,115.833099586997,0,0,0,0,0,0,0,0,0
1653,-32.0461940300018,115.858834711943,0,0,0,0,0,0,0,0,0
1654,-31.7634085659233,115.793909328166,0,0,0,0,0,0,0,0,0
1655,-31.9964961754456,116.029424294937,0,0,0,0,0,0,0,0,0
1656,-32.090581236437004,115.827256310839,0,0,0,0,0,0,0,0,0
1657,-31.9499,115.861,0,0,0,0,0,0,0,0,0
1658,-32.0814,115.945,0,0,0,0,0,0,0,0,0
1659,-31.8679,115.911,0,0,0,0,0,0,0,0,0
1660,-31.9263,115.921,0,0,0,0,0,0,0,0,0
1661,-31.9364,115.887,0,0,0,0,0,0,0,0,0
1662,-31.9004,115.951,0,0,0,0,0,0,0,0,0
1663,-31.927,115.921,0,0,0,0,0,0,0,0,0
1664,-31.8892,116.142,0,0,0,0,0,0,0,0,0
1665,-32.0490387641192,115.835960414369,0,0,0,0,0,0,0,0,0
1666,-31.869,115.907,0,0,0,0,0,0,0,0,0
1667,-31.8684,115.901,0,0,0,0,0,0,0,0,0
1668,-31.8685,115.901,0,0,0,0,0,0,0,0,0
1669,-31.9302,115.918,0,0,0,0,0,0,0,0,0
1670,-32.1262,116.075,0,0,0,0,0,0,0,0,0
1671,-32.1324459091128,115.831692181635,0,0,0,0,0,0,0,0,0
1672,-31.8315,116.163,0,0,0,0,0,0,0,0,0
1673,-31.9369,115.892,0,0,0,0,0,0,0,0,0
1674,-32.0614201381206,116.039374751953,0,0,0,0,0,0,0,0,0
1675,-31.9427,115.881,0,0,0,0,0,0,0,0,0
1676,-31.9022,115.935,0,0,0,0,0,0,0,0,0
1677,-32.0584,116.031,0,0,0,0,0,0,0,0,0
1678,-31.9401,115.884,0,0,0,0,0,0,0,0,0
1679,-32.0858317286635,115.827487616856,0,0,0,0,0,0,0,0,0
1680,-31.842296524003,115.947455987442,0,0,0,0,0,0,0,0,0
1681,-32.0547,115.936,0,0,0,0,0,0,0,0,0
1682,-31.9401508849412,115.883386312161,0,0,0,0,0,0,0,0,0
1683,-31.9364856882318,115.886510666568,0,0,0,0,0,0,0,0,0
1684,-31.9389777537733,115.896344650645,0,0,0,0,0,0,0,0,0
1685,-31.7760322150139,116.068763248731,0,0,0,0,0,0,0,0,0
1686,-32.1092523867563,116.116531714905,0,0,0,0,0,0,0,0,0
1687,-32.0361,115.905,0,0,0,0,0,0,0,0,0
1688,-31.9163733115717,115.957780899588,0,0,0,0,0,0,0,0,0
1689,-31.9921,116.058,0,0,0,0,0,0,0,0,0
1690,-31.9258,115.927,0,0,0,0,0,0,0,0,0
1691,-32.1488,116.02,0,0,0,0,0,0,0,0,0
1692,-32.1492,116.021,0,0,0,0,0,0,0,0,0
1693,-31.7826,115.992,0,0,0,0,0,0,0,0,0
1694,-31.9257,115.929,0,0,0,0,0,0,0,0,0
1695,-32.1231,116.102,0,0,0,0,0,0,0,0,0
1696,-31.9369,115.886,0,0,0,0,0,0,0,0,0
1697,-32.1238183123539,116.042283818104,0,0,0,0,0,0,0,0,0
1698,-31.8679,115.912,0,0,0,0,0,0,0,0,0
1699,-32.0193,115.928,0,0,0,0,0,0,0,0,0
1700,-31.7739069473122,115.983880844218,0,0,0,0,0,0,0,0,0
1701,-32.0545,115.937,0,0,0,0,0,0,0,0,0
1702,-31.8189748842566,115.816416246924,0,0,0,0,0,0,0,0,0
1703,-31.9002,115.946,0,0,0,0,0,0,0,0,0
1704,-31.7493272619618,115.780594926435,0,0,0,0,0,0,0,0,0
1705,-31.9005,115.951,0,0,0,0,0,0,0,0,0
1706,-31.937,115.887,0,0,0,0,0,0,0,0,0
1707,-31.938,115.885,0,0,0,0,0,0,0,0,0
1708,-31.9388,115.884,0,0,0,0,0,0,0,0,0
1709,-31.7782,115.99,0,0,0,0,0,0,0,0,0
1710,-31.8711,115.907,0,0,0,0,0,0,0,0,0
1711,-31.8691,115.904,0,0,0,0,0,0,0,0,0
1712,-31.8802817902169,115.790849870573,0,0,0,0,0,0,0,0,0
1713,-31.8692474020942,115.904883295406,0,0,0,0,0,0,0,0,0
1714,-31.8692988250701,115.904688583795,0,0,0,0,0,0,0,0,0
1715,-31.7709933216915,115.984403996405,0,0,0,0,0,0,0,0,0
1716,-31.9847763050645,116.031385492642,0,0,0,0,0,0,0,0,0
1717,-31.7819,115.996,0,0,0,0,0,0,0,0,0
1718,-31.8229,116.236,0,0,0,0,0,0,0,0,0
1719,-31.8251,116.239,0,0,0,0,0,0,0,0,0
1720,-31.824,116.242,0,0,0,0,0,0,0,0,0
1721,-32.0353,115.906,0,0,0,0,0,0,0,0,0
1722,-31.9367231475487,115.8920653538,0,0,0,0,0,0,0,0,0
1723,-32.0352,115.906,0,0,0,0,0,0,0,0,0
1724,-31.7821,115.994,0,0,0,0,0,0,0,0,0
1725,-31.9145878662362,116.090702682565,0,0,0,0,0,0,0,0,0
1726,-31.8271,116.239,0,0,0,0,0,0,0,0,0
1727,-31.9328,115.911,0,0,0,0,0,0,0,0,0
1728,-31.889,116.142,0,0,0,0,0,0,0,0,0
1729,-31.8314,116.163,0,0,0,0,0,0,0,0,0
1730,-32.0906084357128,115.827152123783,0,0,0,0,0,0,0,0,0
1731,-31.9138587737524,116.165481602874,0,0,0,0,0,0,0,0,0
1732,-32.0347,115.906,0,0,0,0,0,0,0,0,0
1733,-32.0358,115.915,0,0,0,0,0,0,0,0,0
1734,-32.1489,116.018,0,0,0,0,0,0,0,0,0
1735,-31.9267516340251,115.922081083125,0,0,0,0,0,0,0,0,0
1736,-31.8424767768307,115.947278794009,0,0,0,0,0,0,0,0,0
1737,-32.0346,115.915,0,0,0,0,0,0,0,0,0
1738,-32.0076239900962,116.063130945075,0,0,0,0,0,0,0,0,0
1739,-32.0076384907886,116.0631253292,0,0,0,0,0,0,0,0,0
1740,-32.1194494517626,116.103371371405,0,0,0,0,0,0,0,0,0
1741,-31.8877248136498,115.818278524775,0,0,0,0,0,0,0,0,0
1742,-31.8872370376057,115.817406171189,0,0,0,0,0,0,0,0,0
1743,-31.9148938082681,116.094132239876,0,0,0,0,0,0,0,0,0
1744,-31.8688,115.904,0,0,0,0,0,0,0,0,0
1745,-31.9329,115.91,0,0,0,0,0,0,0,0,0
1746,-31.9322,115.912,0,0,0,0,0,0,0,0,0
1747,-31.9342,115.909,0,0,0,0,0,0,0,0,0
1748,-31.9326,115.911,0,0,0,0,0,0,0,0,0
1749,-32.1196126962815,116.103090473802,0,0,0,0,0,0,0,0,0
1750,-31.9358,115.886,0,0,0,0,0,0,0,0,0
1751,-31.7310691299212,115.777048040289,0,0,0,0,0,0,0,0,0
1752,-32.1481343250912,115.856466617889,0,0,0,0,0,0,0,0,0
1753,-32.0754737531884,116.070031107515,0,0,0,0,0,0,0,0,0
1754,-31.83,116.161,0,0,0,0,0,0,0,0,0
1755,-31.9855187257971,116.033056600952,0,0,0,0,0,0,0,0,0
1756,-31.9169578743225,116.086438692878,0,0,0,0,0,0,0,0,0
1757,-31.9138621840824,116.165549221005,0,0,0,0,0,0,0,0,0
1758,-31.8105,115.812,0,0,0,0,0,0,0,0,0
1759,-31.8294,115.879,0,0,0,0,0,0,0,0,0
1760,-32.0712,115.923,0,0,0,0,0,0,0,0,0
1761,-31.9559,116.161,0,0,0,0,0,0,0,0,0
1762,-31.9563,116.163,0,0,0,0,0,0,0,0,0
1763,-32.0742,115.922,0,0,0,0,0,0,0,0,0
1764,-32.0165394852236,116.101067271192,0,0,0,0,0,0,0,0,0
1765,-31.7821,115.992,0,0,0,0,0,0,0,0,0
1766,-31.9325,115.911,0,0,0,0,0,0,0,0,0
1767,-31.9332,115.91,0,0,0,0,0,0,0,0,0
1768,-31.9334,115.91,0,0,0,0,0,0,0,0,0
1769,-31.9313,115.911,0,0,0,0,0,0,0,0,0
1770,-31.901774908874,115.961325242918,0,0,0,0,0,0,0,0,0
1771,-31.9017737065713,115.960866897347,0,0,0,0,0,0,0,0,0
1772,-32.0076285038908,116.063221355953,0,0,0,0,0,0,0,0,0
1773,-31.9339,115.908,0,0,0,0,0,0,0,0,0
1774,-31.9326,115.91,0,0,0,0,0,0,0,0,0
1775,-31.9321,115.91,0,0,0,0,0,0,0,0,0
1776,-31.932,115.91,0,0,0,0,0,0,0,0,0
1777,-31.9314,115.915,0,0,0,0,0,0,0,0,0
1778,-31.9318,115.912,0,0,0,0,0,0,0,0,0
1779,-32.0724,115.923,0,0,0,0,0,0,0,0,0
1780,-31.9115633010667,115.80009748092,0,0,0,0,0,0,0,0,0
1781,-31.9344,115.909,0,0,0,0,0,0,0,0,0
1782,-31.9315,115.914,0,0,0,0,0,0,0,0,0
1783,-31.9854915328622,116.032653842229,0,0,0,0,0,0,0,0,0
1784,-31.8968451258342,116.131098253052,0,0,0,0,0,0,0,0,0
1785,-31.935,115.887,0,0,0,0,0,0,0,0,0
1786,-31.9264,115.928,0,0,0,0,0,0,0,0,0
1787,-32.1479480419145,115.856642228879,0,0,0,0,0,0,0,0,0
1788,-32.083,115.942,0,0,0,0,0,0,0,0,0
1789,-31.8685,115.903,0,0,0,0,0,0,0,0,0
1790,-32.0046,116.053,0,0,0,0,0,0,0,0,0
1791,-32.0724,115.922,0,0,0,0,0,0,0,0,0
1792,-32.1092,115.827,0,0,0,0,0,0,0,0,0
1793,-31.9855036028027,116.034318236742,0,0,0,0,0,0,0,0,0
1794,-31.8745,116.212,0,0,0,0,0,0,0,0,0
1795,-32.1478924056434,115.856407841816,0,0,0,0,0,0,0,0,0
1796,-32.14788998394,115.856407034213,0,0,0,0,0,0,0,0,0
1797,-32.1330770561855,115.847148375155,0,0,0,0,0,0,0,0,0
1798,-32.0725,115.922,0,0,0,0,0,0,0,0,0
1799,-31.8587,116.246,0,0,0,0,0,0,0,0,0
1800,-31.9079,115.799,0,0,0,0,0,0,0,0,0
1801,-31.8474868043151,115.793923423161,0,0,0,0,0,0,0,0,0
1802,-31.8689,115.907,0,0,0,0,0,0,0,0,0
1803,-31.9272,115.922,0,0,0,0,0,0,0,0,0
1804,-32.0054,116.071,0,0,0,0,0,0,0,0,0
1805,-32.0846,115.941,0,0,0,0,0,0,0,0,0
1806,-32.0858,115.942,0,0,0,0,0,0,0,0,0
1807,-31.7854,115.989,0,0,0,0,0,0,0,0,0
1808,-31.775,115.984,0,0,0,0,0,0,0,0,0
1809,-31.880208600198,115.790881112217,0,0,0,0,0,0,0,0,0
1810,-31.8757,115.792,0,0,0,0,0,0,0,0,0
1811,-31.786,115.989,0,0,0,0,0,0,0,0,0
1812,-31.9352969776,115.887140596859,0,0,0,0,0,0,0,0,0
1813,-31.902,115.934,0,0,0,0,0,0,0,0,0
1814,-31.7835,115.99,0,0,0,0,0,0,0,0,0
1815,-32.0871,115.942,0,0,0,0,0,0,0,0,0
1816,-32.0857,115.942,0,0,0,0,0,0,0,0,0
1817,-31.9429,115.881,0,0,0,0,0,0,0,0,0
1818,-31.943,115.881,0,0,0,0,0,0,0,0,0
1819,-31.8562411152025,115.786280109495,0,0,0,0,0,0,0,0,0
1820,-32.085,115.941,0,0,0,0,0,0,0,0,0
1821,-31.8486,115.791,0,0,0,0,0,0,0,0,0
1822,-31.7855,115.988,0,0,0,0,0,0,0,0,0
1823,-31.9190070731863,115.942083858062,0,0,0,0,0,0,0,0,0
1824,-31.8695,115.899,0,0,0,0,0,0,0,0,0
1825,-31.8686,115.903,0,0,0,0,0,0,0,0,0
1826,-32.0215,115.876,0,0,0,0,0,0,0,0,0
1827,-31.9377396209463,115.893670739714,0,0,0,0,0,0,0,0,0
1828,-31.7855,115.989,0,0,0,0,0,0,0,0,0
1829,-31.7856,115.989,0,0,0,0,0,0,0,0,0
1830,-31.7837,115.99,0,0,0,0,0,0,0,0,0
1831,-31.9365,115.886,0,0,0,0,0,0,0,0,0
1832,-31.9353401754349,115.886910483349,0,0,0,0,0,0,0,0,0
1833,-32.0363,115.915,0,0,0,0,0,0,0,0,0
1834,-31.7709,115.988,0,0,0,0,0,0,0,0,0
1835,-31.7718,115.99,0,0,0,0,0,0,0,0,0
1836,-31.9354204321578,115.886980975155,0,0,0,0,0,0,0,0,0
1837,-31.8677,115.911,0,0,0,0,0,0,0,0,0
1838,-31.9426,115.881,0,0,0,0,0,0,0,0,0
1839,-31.7746,115.983,0,0,0,0,0,0,0,0,0
1840,-31.777,115.986,0,0,0,0,0,0,0,0,0
1841,-31.7752,115.984,0,0,0,0,0,0,0,0,0
1842,-31.7805,115.989,0,0,0,0,0,0,0,0,0
1843,-31.7836,115.988,0,0,0,0,0,0,0,0,0
1844,-31.784,115.99,0,0,0,0,0,0,0,0,0
1845,-31.7861,115.989,0,0,0,0,0,0,0,0,0
1846,-31.7709,115.987,0,0,0,0,0,0,0,0,0
1847,-31.8502158493908,115.787612670065,0,0,0,0,0,0,0,0,0
1848,-31.7573042952662,115.784631180967,0,0,0,0,0,0,0,0,0
1849,-31.7573075691071,115.784637580418,0,0,0,0,0,0,0,0,0
1850,-32.0907,115.827,0,0,0,0,0,0,0,0,0
1851,-31.7665689768342,115.862235802843,0,0,0,0,0,0,0,0,0
1852,-32.1090708347336,116.116585191447,0,0,0,0,0,0,0,0,0
1853,-31.7745,115.983,0,0,0,0,0,0,0,0,0
1854,-31.935,115.908,0,0,0,0,0,0,0,0,0
1855,-31.8688,115.903,0,0,0,0,0,0,0,0,0
1856,-32.0326,115.92,0,0,0,0,0,0,0,0,0
1857,-32.02,115.877,0,0,0,0,0,0,0,0,0
1858,-32.0183,115.881,0,0,0,0,0,0,0,0,0
1859,-31.7308,116.25,0,0,0,0,0,0,0,0,0
1860,-31.8691,115.905,0,0,0,0,0,0,0,0,0
1861,-31.8709,115.907,0,0,0,0,0,0,0,0,0
1862,-31.7833,115.988,0,0,0,0,0,0,0,0,0
1863,-32.0406,116.105,0,0,0,0,0,0,0,0,0
1864,-32.025,115.927,0,0,0,0,0,0,0,0,0
1865,-31.7399,116.23,0,0,0,0,0,0,0,0,0
1866,-31.9381,115.885,0,0,0,0,0,0,0,0,0
1867,-32.0622,116.039,0,0,0,0,0,0,0,0,0
1868,-32.0617,116.039,0,0,0,0,0,0,0,0,0
1869,-32.0614,116.039,0,0,0,0,0,0,0,0,0
1870,-31.8635,115.795,0,0,0,0,0,0,0,0,0
1871,-31.9266,115.922,0,0,0,0,0,0,0,0,0
1872,-31.9395,115.9,0,0,0,0,0,0,0,0,0
1873,-32.1368077257947,115.828740410615,0,0,0,0,0,0,0,0,0
1874,-31.8568674568384,116.245490312685,0,0,0,0,0,0,0,0,0
1875,-32.1378964931072,115.83155765209,0,0,0,0,0,0,0,0,0
1876,-32.1367908362598,115.833853539187,0,0,0,0,0,0,0,0,0
1877,-31.9331,115.909,0,0,0,0,0,0,0,0,0
1878,-31.925674319982,115.928592875891,0,0,0,0,0,0,0,0,0
1879,-31.9303,115.919,0,0,0,0,0,0,0,0,0
1880,-31.9187,115.923,0,0,0,0,0,0,0,0,0
1881,-31.9116,115.916,0,0,0,0,0,0,0,0,0
1882,-31.868,115.912,0,0,0,0,0,0,0,0,0
1883,-31.8689,115.904,0,0,0,0,0,0,0,0,0
1884,-31.7704,115.987,0,0,0,0,0,0,0,0,0
1885,-31.9387,115.884,0,0,0,0,0,0,0,0,0
1886,-32.0076035382524,116.063201939795,0,0,0,0,0,0,0,0,0
1887,-31.8501709632638,115.787539271815,0,0,0,0,0,0,0,0,0
1888,-32.0075599104464,116.062967246506,0,0,0,0,0,0,0,0,0
1889,-32.0616,116.039,0,0,0,0,0,0,0,0,0
1890,-31.9565,116.05,0,0,0,0,0,0,0,0,0
1891,-32.0192,115.928,0,0,0,0,0,0,0,0,0
1892,-31.9356,115.888,0,0,0,0,0,0,0,0,0
1893,-31.868,115.911,0,0,0,0,0,0,0,0,0
1894,-31.9269,115.921,0,0,0,0,0,0,0,0,0
1895,-31.9167,115.944,0,0,0,0,0,0,0,0,0
1896,-31.9269,115.923,0,0,0,0,0,0,0,0,0
1897,-31.8554673427537,116.249863719174,0,0,0,0,0,0,0,0,0
1898,-31.9327,115.911,0,0,0,0,0,0,0,0,0
1899,-31.8688,115.9,0,0,0,0,0,0,0,0,0
1900,-31.9366,115.892,0,0,0,0,0,0,0,0,0
1901,-31.8501171296721,115.787485396573,0,0,0,0,0,0,0,0,0
1902,-32.0198,115.877,0,0,0,0,0,0,0,0,0
1903,-31.7759496718239,115.985297852317,0,0,0,0,0,0,0,0,0
1904,-31.7716808220502,115.984059135813,0,0,0,0,0,0,0,0,0
1905,-31.7710409174038,115.984270312,0,0,0,0,0,0,0,0,0
1906,-31.7317531590566,115.776289543261,0,0,0,0,0,0,0,0,0
1907,-31.9389,115.896,0,0,0,0,0,0,0,0,0
1908,-31.9353,115.888,0,0,0,0,0,0,0,0,0
1909,-31.7601395095533,115.787273705085,0,0,0,0,0,0,0,0,0
1910,-31.8565552874818,116.246205748225,0,0,0,0,0,0,0,0,0
1911,-31.9138773330038,116.165694700931,0,0,0,0,0,0,0,0,0
1912,-32.016,115.896,0,0,0,0,0,0,0,0,0
1913,-32.0286,115.901,0,0,0,0,0,0,0,0,0
1914,-31.782,115.993,0,0,0,0,0,0,0,0,0
1915,-31.7708351511252,115.986854657185,0,0,0,0,0,0,0,0,0
1916,-31.9856331451163,116.033993018899,0,0,0,0,0,0,0,0,0
1917,-32.0319839800075,115.895686922703,0,0,0,0,0,0,0,0,0
1918,-32.0319934515581,115.895633278523,0,0,0,0,0,0,0,0,0
1919,-31.9145677147512,116.090920832336,0,0,0,0,0,0,0,0,0
1920,-31.7822,115.996,0,0,0,0,0,0,0,0,0
1921,-31.8239,116.242,0,0,0,0,0,0,0,0,0
1922,-31.7783,115.99,0,0,0,0,0,0,0,0,0
1923,-31.7827,115.988,0,0,0,0,0,0,0,0,0
1924,-32.1163313649894,116.098989481215,0,0,0,0,0,0,0,0,0
1925,-32.1064,115.843,0,0,0,0,0,0,0,0,0
1926,-31.9145961139238,116.090800144847,0,0,0,0,0,0,0,0,0
1927,-32.1081870887728,116.11656507488,0,0,0,0,0,0,0,0,0
1928,-31.9331,115.91,0,0,0,0,0,0,0,0,0
1929,-31.9339,115.909,0,0,0,0,0,0,0,0,0
1930,-31.9305,115.913,0,0,0,0,0,0,0,0,0
1931,-32.1196848570082,116.102718225599,0,0,0,0,0,0,0,0,0
1932,-31.9367,115.892,0,0,0,0,0,0,0,0,0
1933,-31.9368,115.892,0,0,0,0,0,0,0,0,0
