id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
1592,-31.7311073513997,115.776242371756,0,0,0,0,0,0,0,0,0
1593,-31.7309637274889,115.776778394464,0,0,0,0,0,0,0,0,0
1594,-32.018,115.882,0,0,0,0,0,0,0,0,0
1595,-32.0351,115.906,0,0,0,0,0,0,0,0,0
1596,-31.9000770570411,115.949328806448,0,0,0,0,0,0,0,0,0
1597,-31.9002567205699,115.950620234478,0,0,0,0,0,0,0,0,0
1598,-32.0305,115.939,0,0,0,0,0,0,0,0,0
1599,-31.7832,115.99,0,0,0,0,0,0,0,0,0
1600,-31.7717,115.99,0,0,0,0,0,0,0,0,0
1601,-31.9319,115.912,0,0,0,0,0,0,0,0,0
1602,-31.9323,115.911,0,0,0,0,0,0,0,0,0
1603,-31.871,115.913,0,0,0,0,0,0,0,0,0
1604,-31.8693,115.905,0,0,0,0,0,0,0,0,0
1605,-31.8182247003875,115.818926213366,0,0,0,0,0,0,0,0,0
1606,-31.9382,115.885,0,0,0,0,0,0,0,0,0
1607,-31.9426,115.88,0,0,0,0,0,0,0,0,0
1608,-31.9401,115.883,0,0,0,0,0,0,0,0,0
1609,-31.8922,116.061,0,0,0,0,0,0,0,0,0
1610,-32.1486,116.019,0,0,0,0,0,0,0,0,0
1611,-32.1484,116.019,0,0,0,0,0,0,0,0,0
1612,-31.8181439060436,115.818836110072,0,0,0,0,0,0,0,0,0
1613,-32.1489,116.02,0,0,0,0,0,0,0,0,0
1614,-32.1494,116.02,0,0,0,0,0,0,0,0,0
1615,-31.8688,115.906,0,0,0,0,0,0,0,0,0
1616,-31.9355,115.888,0,0,0,0,0,0,0,0,0
1617,-31.9687,116.055,0,0,0,0,0,0,0,0,0
1618,-31.871,115.907,0,0,0,0,0,0,0,0,0
1619,-31.8683,115.901,0,0,0,0,0,0,0,0,0
1620,-32.0155,115.896,0,0,0,0,0,0,0,0,0
1621,-31.8686,115.901,0,0,0,0,0,0,0,0,0
1622,-31.9399,115.883,0,0,0,0,0,0,0,0,0
1623,-31.9012,115.961,0,0,0,0,0,0,0,0,0
1624,-31.9005,115.952,0,0,0,0,0,0,0,0,0
1625,-31.8689,115.906,0,0,0,0,0,0,0,0,0
1626,-31.8692,115.905,0,0,0,0,0,0,0,0,0
1627,-31.8689,115.903,0,0,0,0,0,0,0,0,0
1628,-32.2189,115.843,0,0,0,0,0,0,0,0,0
1629,-32.0319,115.917,0,0,0,0,0,0,0,0,0
1630,-32.0324,115.919,0,0,0,0,0,0,0,0,0
1631,-31.9191278145014,115.942143034298,0,0,0,0,0,0,0,0,0
1632,-32.1265,116.076,0,0,0,0,0,0,0,0,0
1633,-31.9396,115.899,0,0,0,0,0,0,0,0,0
1634,-31.9256,115.921,0,0,0,0,0,0,0,0,0
1635,-31.9202,115.923,0,0,0,0,0,0,0,0,0
1636,-31.9137,115.923,0,0,0,0,0,0,0,0,0
1637,-31.9104,115.917,0,0,0,0,0,0,0,0,0
1638,-31.8715,115.907,0,0,0,0,0,0,0,0,0
1639,-31.7825,115.992,0,0,0,0,0,0,0,0,0
1640,-31.7702,115.988,0,0,0,0,0,0,0,0,0
1641,-31.9359,115.888,0,0,0,0,0,0,0,0,0
1642,-32.1489,116.017,0,0,0,0,0,0,0,0,0
1643,-31.9687460390171,116.055678605659,0,0,0,0,0,0,0,0,0
1644,-32.1254,115.855,0,0,0,0,0,0,0,0,0
1645,-31.8811,115.791,0,0,0,0,0,0,0,0,0
1646,-32.148915301107,116.021614791933,0,0,0,0,0,0,0,0,0
1647,-32.1493115136699,116.022951956946,0,0,0,0,0,0,0,0,0
1648,-32.1493264753671,116.0228936189,0,0,0,0,0,0,0,0,0
1649,-32.1495319577233,116.02211024623,0,0,0,0,0,0,0,0,0
1650,-32.0231901062951,115.928130000938,0,0,0,0,0,0,0,0,0
1651,-31.912096571207,115.80017362732,0,0,0,0,0,0,0,0,0
1652,-32.1431690454782,115.833099586997,0,0,0,0,0,0,0,0,0
1653,-32.0461940300018,115.858834711943,0,0,0,0,0,0,0,0,0
1654,-31.7634085659233,115.793909328166,0,0,0,0,0,0,0,0,0
1655,-31.9964961754456,116.029424294937,0,0,0,0,0,0,0,0,0
1656,-32.090581236437004,115.827256310839,0,0,0,0,0,0,0,0,0
1657,-31.9499,115.861,0,0,0,0,0,0,0,0,0
1658,-32.0814,115.945,0,0,0,0,0,0,0,0,0
1659,-31.8679,115.911,0,0,0,0,0,0,0,0,0
1660,-31.9263,115.921,0,0,0,0,0,0,0,0,0
1661,-31.9364,115.887,0,0,0,0,0,0,0,0,0
1662,-31.9004,115.951,0,0,0,0,0,0,0,0,0
1663,-31.927,115.921,0,0,0,0,0,0,0,0,0
1664,-31.8892,116.142,0,0,0,0,0,0,0,0,0
1665,-32.0490387641192,115.835960414369,0,0,0,0,0,0,0,0,0
1666,-31.869,115.907,0,0,0,0,0,0,0,0,0
1667,-31.8684,115.901,0,0,0,0,0,0,0,0,0
1668,-31.8685,115.901,0,0,0,0,0,0,0,0,0
1669,-31.9302,115.918,0,0,0,0,0,0,0,0,0
1670,-32.1262,116.075,0,0,0,0,0,0,0,0,0
1671,-32.1324459091128,115.831692181635,0,0,0,0,0,0,0,0,0
1672,-31.8315,116.163,0,0,0,0,0,0,0,0,0
1673,-31.9369,115.892,0,0,0,0,0,0,0,0,0
1674,-32.0614201381206,116.039374751953,0,0,0,0,0,0,0,0,0
1675,-31.9427,115.881,0,0,0,0,0,0,0,0,0
1676,-31.9022,115.935,0,0,0,0,0,0,0,0,0
1677,-32.0584,116.031,0,0,0,0,0,0,0,0,0
1678,-31.9401,115.884,0,0,0,0,0,0,0,0,0
1679,-32.0858317286635,115.827487616856,0,0,0,0,0,0,0,0,0
1680,-31.842296524003,115.947455987442,0,0,0,0,0,0,0,0,0
1681,-32.0547,115.936,0,0,0,0,0,0,0,0,0
1682,-31.9401508849412,115.883386312161,0,0,0,0,0,0,0,0,0
1683,-31.9364856882318,115.886510666568,0,0,0,0,0,0,0,0,0
1684,-31.9389777537733,115.896344650645,0,0,0,0,0,0,0,0,0
1685,-31.7760322150139,116.068763248731,0,0,0,0,0,0,0,0,0
1686,-32.1092523867563,116.116531714905,0,0,0,0,0,0,0,0,0
1687,-32.0361,115.905,0,0,0,0,0,0,0,0,0
1688,-31.9163733115717,115.957780899588,0,0,0,0,0,0,0,0,0
1689,-31.9921,116.058,0,0,0,0,0,0,0,0,0
1690,-31.9258,115.927,0,0,0,0,0,0,0,0,0
1691,-32.1488,116.02,0,0,0,0,0,0,0,0,0
1692,-32.1492,116.021,0,0,0,0,0,0,0,0,0
1693,-31.7826,115.992,0,0,0,0,0,0,0,0,0
1694,-31.9257,115.929,0,0,0,0,0,0,0,0,0
1695,-32.1231,116.102,0,0,0,0,0,0,0,0,0
1696,-31.9369,115.886,0,0,0,0,0,0,0,0,0
1697,-32.1238183123539,116.042283818104,0,0,0,0,0,0,0,0,0
1698,-31.8679,115.912,0,0,0,0,0,0,0,0,0
1699,-32.0193,115.928,0,0,0,0,0,0,0,0,0
1700,-31.7739069473122,115.983880844218,0,0,0,0,0,0,0,0,0
1701,-32.0545,115.937,0,0,0,0,0,0,0,0,0
1702,-31.8189748842566,115.816416246924,0,0,0,0,0,0,0,0,0
1703,-31.9002,115.946,0,0,0,0,0,0,0,0,0
1704,-31.7493272619618,115.780594926435,0,0,0,0,0,0,0,0,0
1705,-31.9005,115.951,0,0,0,0,0,0,0,0,0
1706,-31.937,115.887,0,0,0,0,0,0,0,0,0
1707,-31.938,115.885,0,0,0,0,0,0,0,0,0
1708,-31.9388,115.884,0,0,0,0,0,0,0,0,0
1709,-31.7782,115.99,0,0,0,0,0,0,0,0,0
1710,-31.8711,115.907,0,0,0,0,0,0,0,0,0
1711,-31.8691,115.904,0,0,0,0,0,0,0,0,0
1712,-31.8802817902169,115.790849870573,0,0,0,0,0,0,0,0,0
1713,-31.8692474020942,115.904883295406,0,0,0,0,0,0,0,0,0
1714,-31.8692988250701,115.904688583795,0,0,0,0,0,0,0,0,0
1715,-31.7709933216915,115.984403996405,0,0,0,0,0,0,0,0,0
1716,-31.9847763050645,116.031385492642,0,0,0,0,0,0,0,0,0
1717,-31.7819,115.996,0,0,0,0,0,0,0,0,0
1718,-31.8229,116.236,0,0,0,0,0,0,0,0,0
1719,-31.8251,116.239,0,0,0,0,0,0,0,0,0
1720,-31.824,116.242,0,0,0,0,0,0,0,0,0
1721,-32.0353,115.906,0,0,0,0,0,0,0,0,0
1722,-31.9367231475487,115.8920653538,0,0,0,0,0,0,0,0,0
1723,-32.0352,115.906,0,0,0,0,0,0,0,0,0
1724,-31.7821,115.994,0,0,0,0,0,0,0,0,0
1725,-31.9145878662362,116.090702682565,0,0,0,0,0,0,0,0,0
1726,-31.8271,116.239,0,0,0,0,0,0,0,0,0
1727,-31.9328,115.911,0,0,0,0,0,0,0,0,0
1728,-31.889,116.142,0,0,0,0,0,0,0,0,0
1729,-31.8314,116.163,0,0,0,0,0,0,0,0,0
1730,-32.0906084357128,115.827152123783,0,0,0,0,0,0,0,0,0
1731,-31.9138587737524,116.165481602874,0,0,0,0,0,0,0,0,0
1732,-32.0347,115.906,0,0,0,0,0,0,0,0,0
1733,-32.0358,115.915,0,0,0,0,0,0,0,0,0
1734,-32.1489,116.018,0,0,0,0,0,0,0,0,0
1735,-31.9267516340251,115.922081083125,0,0,0,0,0,0,0,0,0
1736,-31.8424767768307,115.947278794009,0,0,0,0,0,0,0,0,0
1737,-32.0346,115.915,0,0,0,0,0,0,0,0,0
1738,-32.0076239900962,116.063130945075,0,0,0,0,0,0,0,0,0
1739,-32.0076384907886,116.0631253292,0,0,0,0,0,0,0,0,0
1740,-32.1194494517626,116.103371371405,0,0,0,0,0,0,0,0,0
1741,-31.8877248136498,115.818278524775,0,0,0,0,0,0,0,0,0
1742,-31.8872370376057,115.817406171189,0,0,0,0,0,0,0,0,0
1743,-31.9148938082681,116.094132239876,0,0,0,0,0,0,0,0,0
1744,-31.8688,115.904,0,0,0,0,0,0,0,0,0
1745,-31.9329,115.91,0,0,0,0,0,0,0,0,0
1746,-31.9322,115.912,0,0,0,0,0,0,0,0,0
1747,-31.9342,115.909,0,0,0,0,0,0,0,0,0
1748,-31.9326,115.911,0,0,0,0,0,0,0,0,0
1749,-32.1196126962815,116.103090473802,0,0,0,0,0,0,0,0,0
1750,-31.9358,115.886,0,0,0,0,0,0,0,0,0
1751,-31.7310691299212,115.777048040289,0,0,0,0,0,0,0,0,0
1752,-32.1481343250912,115.856466617889,0,0,0,0,0,0,0,0,0
1753,-32.0754737531884,116.070031107515,0,0,0,0,0,0,0,0,0
1754,-31.83,116.161,0,0,0,0,0,0,0,0,0
1755,-31.9855187257971,116.033056600952,0,0,0,0,0,0,0,0,0
1756,-31.9169578743225,116.086438692878,0,0,0,0,0,0,0,0,0
1757,-31.9138621840824,116.165549221005,0,0,0,0,0,0,0,0,0
1758,-31.8105,115.812,0,0,0,0,0,0,0,0,0
1759,-31.8294,115.879,0,0,0,0,0,0,0,0,0
1760,-32.0712,115.923,0,0,0,0,0,0,0,0,0
1761,-31.9559,116.161,0,0,0,0,0,0,0,0,0
1762,-31.9563,116.163,0,0,0,0,0,0,0,0,0
1763,-32.0742,115.922,0,0,0,0,0,0,0,0,0
1764,-32.0165394852236,116.101067271192,0,0,0,0,0,0,0,0,0
1765,-31.7821,115.992,0,0,0,0,0,0,0,0,0
1766,-31.9325,115.911,0,0,0,0,0,0,0,0,0
1767,-31.9332,115.91,0,0,0,0,0,0,0,0,0
1768,-31.9334,115.91,0,0,0,0,0,0,0,0,0
1769,-31.9313,115.911,0,0,0,0,0,0,0,0,0
1770,-31.901774908874,115.961325242918,0,0,0,0,0,0,0,0,0
1771,-31.9017737065713,115.960866897347,0,0,0,0,0,0,0,0,0
1772,-32.0076285038908,116.063221355953,0,0,0,0,0,0,0,0,0
1773,-31.9339,115.908,0,0,0,0,0,0,0,0,0
1774,-31.9326,115.91,0,0,0,0,0,0,0,0,0
1775,-31.9321,115.91,0,0,0,0,0,0,0,0,0
1776,-31.932,115.91,0,0,0,0,0,0,0,0,0
1777,-31.9314,115.915,0,0,0,0,0,0,0,0,0
1778,-31.9318,115.912,0,0,0,0,0,0,0,0,0
1779,-32.0724,115.923,0,0,0,0,0,0,0,0,0
1780,-31.9115633010667,115.80009748092,0,0,0,0,0,0,0,0,0
1781,-31.9344,115.909,0,0,0,0,0,0,0,0,0
1782,-31.9315,115.914,0,0,0,0,0,0,0,0,0
1783,-31.9854915328622,116.032653842229,0,0,0,0,0,0,0,0,0
1784,-31.8968451258342,116.131098253052,0,0,0,0,0,0,0,0,0
1785,-31.935,115.887,0,0,0,0,0,0,0,0,0
1786,-31.9264,115.928,0,0,0,0,0,0,0,0,0
1787,-32.1479480419145,115.856642228879,0,0,0,0,0,0,0,0,0
1788,-32.083,115.942,0,0,0,0,0,0,0,0,0
1789,-31.8685,115.903,0,0,0,0,0,0,0,0,0
1790,-32.0046,116.053,0,0,0,0,0,0,0,0,0
1791,-32.0724,115.922,0,0,0,0,0,0,0,0,0
1792,-32.1092,115.827,0,0,0,0,0,0,0,0,0
1793,-31.9855036028027,116.034318236742,0,0,0,0,0,0,0,0,0
1794,-31.8745,116.212,0,0,0,0,0,0,0,0,0
1795,-32.1478924056434,115.856407841816,0,0,0,0,0,0,0,0,0
1796,-32.14788998394,115.856407034213,0,0,0,0,0,0,0,0,0
1797,-32.1330770561855,115.847148375155,0,0,0,0,0,0,0,0,0
1798,-32.0725,115.922,0,0,0,0,0,0,0,0,0
1799,-31.8587,116.246,0,0,0,0,0,0,0,0,0
1800,-31.9079,115.799,0,0,0,0,0,0,0,0,0
1801,-31.8474868043151,115.793923423161,0,0,0,0,0,0,0,0,0
1802,-31.8689,115.907,0,0,0,0,0,0,0,0,0
1803,-31.9272,115.922,0,0,0,0,0,0,0,0,0
1804,-32.0054,116.071,0,0,0,0,0,0,0,0,0
1805,-32.0846,115.941,0,0,0,0,0,0,0,0,0
1806,-32.0858,115.942,0,0,0,0,0,0,0,0,0
1807,-31.7854,115.989,0,0,0,0,0,0,0,0,0
1808,-31.775,115.984,0,0,0,0,0,0,0,0,0
1809,-31.880208600198,115.790881112217,0,0,0,0,0,0,0,0,0
1810,-31.8757,115.792,0,0,0,0,0,0,0,0,0
1811,-31.786,115.989,0,0,0,0,0,0,0,0,0
1812,-31.9352969776,115.887140596859,0,0,0,0,0,0,0,0,0
1813,-31.902,115.934,0,0,0,0,0,0,0,0,0
1814,-31.7835,115.99,0,0,0,0,0,0,0,0,0
1815,-32.0871,115.942,0,0,0,0,0,0,0,0,0
1816,-32.0857,115.942,0,0,0,0,0,0,0,0,0
1817,-31.9429,115.881,0,0,0,0,0,0,0,0,0
1818,-31.943,115.881,0,0,0,0,0,0,0,0,0
1819,-31.8562411152025,115.786280109495,0,0,0,0,0,0,0,0,0
1820,-32.085,115.941,0,0,0,0,0,0,0,0,0
1821,-31.8486,115.791,0,0,0,0,0,0,0,0,0
1822,-31.7855,115.988,0,0,0,0,0,0,0,0,0
1823,-31.9190070731863,115.942083858062,0,0,0,0,0,0,0,0,0
1824,-31.8695,115.899,0,0,0,0,0,0,0,0,0
1825,-31.8686,115.903,0,0,0,0,0,0,0,0,0
1826,-32.0215,115.876,0,0,0,0,0,0,0,0,0
1827,-31.9377396209463,115.893670739714,0,0,0,0,0,0,0,0,0
1828,-31.7855,115.989,0,0,0,0,0,0,0,0,0
1829,-31.7856,115.989,0,0,0,0,0,0,0,0,0
1830,-31.7837,115.99,0,0,0,0,0,0,0,0,0
1831,-31.9365,115.886,0,0,0,0,0,0,0,0,0
1832,-31.9353401754349,115.886910483349,0,0,0,0,0,0,0,0,0
1833,-32.0363,115.915,0,0,0,0,0,0,0,0,0
1834,-31.7709,115.988,0,0,0,0,0,0,0,0,0
1835,-31.7718,115.99,0,0,0,0,0,0,0,0,0
1836,-31.9354204321578,115.886980975155,0,0,0,0,0,0,0,0,0
1837,-31.8677,115.911,0,0,0,0,0,0,0,0,0
1838,-31.9426,115.881,0,0,0,0,0,0,0,0,0
1839,-31.7746,115.983,0,0,0,0,0,0,0,0,0
1840,-31.777,115.986,0,0,0,0,0,0,0,0,0
1841,-31.7752,115.984,0,0,0,0,0,0,0,0,0
1842,-31.7805,115.989,0,0,0,0,0,0,0,0,0
1843,-31.7836,115.988,0,0,0,0,0,0,0,0,0
1844,-31.784,115.99,0,0,0,0,0,0,0,0,0
1845,-31.7861,115.989,0,0,0,0,0,0,0,0,0
1846,-31.7709,115.987,0,0,0,0,0,0,0,0,0
1847,-31.8502158493908,115.787612670065,0,0,0,0,0,0,0,0,0
1848,-31.7573042952662,115.784631180967,0,0,0,0,0,0,0,0,0
1849,-31.7573075691071,115.784637580418,0,0,0,0,0,0,0,0,0
1850,-32.0907,115.827,0,0,0,0,0,0,0,0,0
1851,-31.7665689768342,115.862235802843,0,0,0,0,0,0,0,0,0
1852,-32.1090708347336,116.116585191447,0,0,0,0,0,0,0,0,0
1853,-31.7745,115.983,0,0,0,0,0,0,0,0,0
1854,-31.935,115.908,0,0,0,0,0,0,0,0,0
1855,-31.8688,115.903,0,0,0,0,0,0,0,0,0
1856,-32.0326,115.92,0,0,0,0,0,0,0,0,0
1857,-32.02,115.877,0,0,0,0,0,0,0,0,0
1858,-32.0183,115.881,0,0,0,0,0,0,0,0,0
1859,-31.7308,116.25,0,0,0,0,0,0,0,0,0
1860,-31.8691,115.905,0,0,0,0,0,0,0,0,0
1861,-31.8709,115.907,0,0,0,0,0,0,0,0,0
1862,-31.7833,115.988,0,0,0,0,0,0,0,0,0
1863,-32.0406,116.105,0,0,0,0,0,0,0,0,0
1864,-32.025,115.927,0,0,0,0,0,0,0,0,0
1865,-31.7399,116.23,0,0,0,0,0,0,0,0,0
1866,-31.9381,115.885,0,0,0,0,0,0,0,0,0
1867,-32.0622,116.039,0,0,0,0,0,0,0,0,0
1868,-32.0617,116.039,0,0,0,0,0,0,0,0,0
1869,-32.0614,116.039,0,0,0,0,0,0,0,0,0
1870,-31.8635,115.795,0,0,0,0,0,0,0,0,0
1871,-31.9266,115.922,0,0,0,0,0,0,0,0,0
1872,-31.9395,115.9,0,0,0,0,0,0,0,0,0
1873,-32.1368077257947,115.828740410615,0,0,0,0,0,0,0,0,0
1874,-31.8568674568384,116.245490312685,0,0,0,0,0,0,0,0,0
1875,-32.1378964931072,115.83155765209,0,0,0,0,0,0,0,0,0
1876,-32.1367908362598,115.833853539187,0,0,0,0,0,0,0,0,0
1877,-31.9331,115.909,0,0,0,0,0,0,0,0,0
1878,-31.925674319982,115.928592875891,0,0,0,0,0,0,0,0,0
1879,-31.9303,115.919,0,0,0,0,0,0,0,0,0
1880,-31.9187,115.923,0,0,0,0,0,0,0,0,0
1881,-31.9116,115.916,0,0,0,0,0,0,0,0,0
1882,-31.868,115.912,0,0,0,0,0,0,0,0,0
1883,-31.8689,115.904,0,0,0,0,0,0,0,0,0
1884,-31.7704,115.987,0,0,0,0,0,0,0,0,0
1885,-31.9387,115.884,0,0,0,0,0,0,0,0,0
1886,-32.0076035382524,116.063201939795,0,0,0,0,0,0,0,0,0
1887,-31.8501709632638,115.787539271815,0,0,0,0,0,0,0,0,0
1888,-32.0075599104464,116.062967246506,0,0,0,0,0,0,0,0,0
1889,-32.0616,116.039,0,0,0,0,0,0,0,0,0
1890,-31.9565,116.05,0,0,0,0,0,0,0,0,0
1891,-32.0192,115.928,0,0,0,0,0,0,0,0,0
1892,-31.9356,115.888,0,0,0,0,0,0,0,0,0
1893,-31.868,115.911,0,0,0,0,0,0,0,0,0
1894,-31.9269,115.921,0,0,0,0,0,0,0,0,0
1895,-31.9167,115.944,0,0,0,0,0,0,0,0,0
1896,-31.9269,115.923,0,0,0,0,0,0,0,0,0
1897,-31.8554673427537,116.249863719174,0,0,0,0,0,0,0,0,0
1898,-31.9327,115.911,0,0,0,0,0,0,0,0,0
1899,-31.8688,115.9,0,0,0,0,0,0,0,0,0
1900,-31.9366,115.892,0,0,0,0,0,0,0,0,0
1901,-31.8501171296721,115.787485396573,0,0,0,0,0,0,0,0,0
1902,-32.0198,115.877,0,0,0,0,0,0,0,0,0
1903,-31.7759496718239,115.985297852317,0,0,0,0,0,0,0,0,0
1904,-31.7716808220502,115.984059135813,0,0,0,0,0,0,0,0,0
1905,-31.7710409174038,115.984270312,0,0,0,0,0,0,0,0,0
1906,-31.7317531590566,115.776289543261,0,0,0,0,0,0,0,0,0
1907,-31.9389,115.896,0,0,0,0,0,0,0,0,0
1908,-31.9353,115.888,0,0,0,0,0,0,0,0,0
1909,-31.7601395095533,115.787273705085,0,0,0,0,0,0,0,0,0
1910,-31.8565552874818,116.246205748225,0,0,0,0,0,0,0,0,0
1911,-31.9138773330038,116.165694700931,0,0,0,0,0,0,0,0,0
1912,-32.016,115.896,0,0,0,0,0,0,0,0,0
1913,-32.0286,115.901,0,0,0,0,0,0,0,0,0
1914,-31.782,115.993,0,0,0,0,0,0,0,0,0
1915,-31.7708351511252,115.986854657185,0,0,0,0,0,0,0,0,0
1916,-31.9856331451163,116.033993018899,0,0,0,0,0,0,0,0,0
1917,-32.0319839800075,115.895686922703,0,0,0,0,0,0,0,0,0
1918,-32.0319934515581,115.895633278523,0,0,0,0,0,0,0,0,0
1919,-31.9145677147512,116.090920832336,0,0,0,0,0,0,0,0,0
1920,-31.7822,115.996,0,0,0,0,0,0,0,0,0
1921,-31.8239,116.242,0,0,0,0,0,0,0,0,0
1922,-31.7783,115.99,0,0,0,0,0,0,0,0,0
1923,-31.7827,115.988,0,0,0,0,0,0,0,0,0
1924,-32.1163313649894,116.098989481215,0,0,0,0,0,0,0,0,0
1925,-32.1064,115.843,0,0,0,0,0,0,0,0,0
1926,-31.9145961139238,116.090800144847,0,0,0,0,0,0,0,0,0
1927,-32.1081870887728,116.11656507488,0,0,0,0,0,0,0,0,0
1928,-31.9331,115.91,0,0,0,0,0,0,0,0,0
1929,-31.9339,115.909,0,0,0,0,0,0,0,0,0
1930,-31.9305,115.913,0,0,0,0,0,0,0,0,0
1931,-32.1196848570082,116.102718225599,0,0,0,0,0,0,0,0,0
1932,-31.9367,115.892,0,0,0,0,0,0,0,0,0
1933,-31.9368,115.892,0,0,0,0,0,0,0,0,0
1934,-32.1478406407785,115.856714671142,0,0,0,0,0,0,0,0,0
1935,-31.7776,115.991,0,0,0,0,0,0,0,0,0
1936,-32.0076048374474,116.063100351129,0,0,0,0,0,0,0,0,0
1937,-31.9324,115.911,0,0,0,0,0,0,0,0,0
1938,-31.9307,115.914,0,0,0,0,0,0,0,0,0
1939,-31.758779643275,115.785938920112,0,0,0,0,0,0,0,0,0
1940,-31.9367,115.887,0,0,0,0,0,0,0,0,0
1941,-31.9306,115.913,0,0,0,0,0,0,0,0,0
1942,-31.9317,115.913,0,0,0,0,0,0,0,0,0
1943,-32.0301371533722,116.082846354801,0,0,0,0,0,0,0,0,0
1944,-32.147960638084,115.856628994294,0,0,0,0,0,0,0,0,0
1945,-31.8056982849089,115.810986952964,0,0,0,0,0,0,0,0,0
1946,-31.8303,116.16,0,0,0,0,0,0,0,0,0
1947,-31.7859,115.989,0,0,0,0,0,0,0,0,0
1948,-32.0527,115.938,0,0,0,0,0,0,0,0,0
1949,-31.7841,115.988,0,0,0,0,0,0,0,0,0
1950,-31.7854,115.988,0,0,0,0,0,0,0,0,0
1951,-31.7852,115.988,0,0,0,0,0,0,0,0,0
1952,-31.8803190731427,115.790839718582,0,0,0,0,0,0,0,0,0
1953,-31.7747,115.984,0,0,0,0,0,0,0,0,0
1954,-31.7853,115.988,0,0,0,0,0,0,0,0,0
1955,-31.7829,115.988,0,0,0,0,0,0,0,0,0
1956,-31.8265,116.141,0,0,0,0,0,0,0,0,0
1957,-32.0842,115.941,0,0,0,0,0,0,0,0,0
1958,-31.9172,115.943,0,0,0,0,0,0,0,0,0
1959,-31.869,115.906,0,0,0,0,0,0,0,0,0
1960,-31.8567435723095,116.245657447834,0,0,0,0,0,0,0,0,0
1961,-31.8568567001409,116.245522629623,0,0,0,0,0,0,0,0,0
1962,-31.9323,115.91,0,0,0,0,0,0,0,0,0
1963,-31.7719,115.99,0,0,0,0,0,0,0,0,0
1964,-31.7831,115.988,0,0,0,0,0,0,0,0,0
1965,-31.8501397386336,115.7874926317,0,0,0,0,0,0,0,0,0
1966,-32.0817,115.946,0,0,0,0,0,0,0,0,0
1967,-31.8780891783832,115.793903377015,0,0,0,0,0,0,0,0,0
1968,-32.1090818569363,116.116561470661,0,0,0,0,0,0,0,0,0
1969,-31.8714923691301,115.90629220951,0,0,0,0,0,0,0,0,0
1970,-32.1066,115.843,0,0,0,0,0,0,0,0,0
1971,-31.7628884843066,115.791233272699,0,0,0,0,0,0,0,0,0
1972,-32.1067,115.843,0,0,0,0,0,0,0,0,0
1973,-32.1065,115.843,0,0,0,0,0,0,0,0,0
1974,-31.8809932563751,115.791895995024,0,0,0,0,0,0,0,0,0
1975,-31.9589,116.063,0,0,0,0,0,0,0,0,0
1976,-31.8843669724016,116.150128478293,0,0,0,0,0,0,0,0,0
1977,-31.8269,116.239,0,0,0,0,0,0,0,0,0
1978,-31.934,115.908,0,0,0,0,0,0,0,0,0
1979,-31.933,115.91,0,0,0,0,0,0,0,0,0
1980,-31.806199313171,115.811179736737,0,0,0,0,0,0,0,0,0
1981,-31.9335,115.91,0,0,0,0,0,0,0,0,0
1982,-31.7394,116.23,0,0,0,0,0,0,0,0,0
1983,-32.137817912765,115.83161473285,0,0,0,0,0,0,0,0,0
1984,-31.8487,115.792,0,0,0,0,0,0,0,0,0
1985,-31.8568852350011,116.245454135721,0,0,0,0,0,0,0,0,0
1986,-31.9019,115.935,0,0,0,0,0,0,0,0,0
1987,-31.8843848258554,116.1501919293,0,0,0,0,0,0,0,0,0
1988,-32.1479592963118,115.856627646608,0,0,0,0,0,0,0,0,0
1989,-31.827,116.238,0,0,0,0,0,0,0,0,0
1990,-16.8095,145.647,0,0,0,0,0,0,0,0,0
1991,-16.8098,145.647,0,0,0,0,0,0,0,0,0
1992,-16.8096,145.647,0,0,0,0,0,0,0,0,0
1993,-16.8097,145.647,0,0,0,0,0,0,0,0,0
1994,-16.8276,145.617,0,0,0,0,0,0,0,0,0
1995,-16.825812571663,145.633898184914,0,0,0,0,0,0,0,0,0
1996,-16.8250939787385,145.633270883285,0,0,0,0,0,0,0,0,0
1997,-16.8098,145.648,0,0,0,0,0,0,0,0,0
1998,-16.8250342288725,145.633639245212,0,0,0,0,0,0,0,0,0
1999,-16.8248643665877,145.634166198256,0,0,0,0,0,0,0,0,0
2000,-16.9054351506181,145.628238574874,0,0,0,0,0,0,0,0,0
2001,-16.9053745751733,145.628332406775,0,0,0,0,0,0,0,0,0
2002,-16.8249424298596,145.634489336151,0,0,0,0,0,0,0,0,0
2003,-16.8248185942267,145.633458779829,0,0,0,0,0,0,0,0,0
2004,-16.7965390641467,145.573217857291,0,0,0,0,0,0,0,0,0
2005,-16.7965843397764,145.573179675651,0,0,0,0,0,0,0,0,0
2006,-16.8321,145.615,0,0,0,0,0,0,0,0,0
2007,-16.8049,145.634,0,0,0,0,0,0,0,0,0
2008,-16.8234427005534,145.638531509914,0,0,0,0,0,0,0,0,0
2009,-16.8094,145.647,0,0,0,0,0,0,0,0,0
2010,-16.8095,145.648,0,0,0,0,0,0,0,0,0
2011,-16.8275056220748,145.618730206178,0,0,0,0,0,0,0,0,0
2012,-16.8275661394157,145.618700366603,0,0,0,0,0,0,0,0,0
